Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2819	18042.25	3.9850	3.9849	0.8481	27.09	1.10	1.500			
0.2844	18201.24	3.9820	3.9821	0.8457	27.08	1.09	1.500			
0.2870	18365.39	3.9790	3.9791	0.8585	27.07	1.08	1.500			
0.2896	18531.50	3.9760	3.9759	0.8640	27.07	1.08	1.500			
0.2922	18699.61	3.9730	3.9731	0.8697	27.06	1.07	1.500			
0.2948	18868.47	3.9700	3.9701	0.8723	27.06	1.07	1.500			
0.2974	19035.87	3.9670	3.9670	0.8722	27.05	1.06	1.500			
0.3001	19204.24	3.9640	3.9640	0.8728	27.05	1.06	1.500			
0.3027	19369.62	3.9610	3.9610	0.8708	27.04	1.05	1.500			
0.3053	19537.40	3.9580	3.9581	0.8723	27.04	1.05	1.500			
0.3079	19704.86	3.9550	3.9551	0.8761	27.04	1.05	1.500			
0.3105	19872.39	3.9520	3.9520	0.8816	27.03	1.04	1.500			
0.3132	20042.48	3.9490	3.9489	0.8825	27.03	1.04	1.500			
0.3158	20211.10	3.9460	3.9460	0.8865	27.03	1.04	1.500			
0.3185	20381.91	3.9430	3.9429	0.8919	27.02	1.03	1.500			
0.3212	20553.82	3.9400	3.9401	0.8947	27.02	1.03	1.500			
0.3239	20726.54	3.9370	3.9370	0.8987	27.02	1.03	1.500			
0.3265	20898.20	3.9340	3.9341	0.9028	27.01	1.02	1.500			
0.3293	21072.53	3.9310	3.9309	0.9079	27.01	1.02	1.500			
0.3320	21247.15	3.9280	3.9281	0.9173	27.00	1.01	1.500			
0.3347	21423.24	3.9250	3.9250	0.9223	27.00	1.01	1.500			
0.3375	21602.09	3.9220	3.9220	0.9273	26.99	1.00	1.500			
0.3403	21780.74	3.9190	3.9190	0.9320	26.98	0.99	1.500			
0.3431	21961.32	3.9160	3.9160	0.9346	26.97	0.98	1.500			
0.3459	22139.81	3.9130	3.9130	0.9374	26.96	0.97	1.500			
0.3487	22319.21	3.9100	3.9101	0.9469	26.96	0.97	1.500			
0.3516	22500.12	3.9070	3.9070	0.9515	26.95	0.96	1.500			
0.3544	22684.40	3.9040	3.9039	0.9603	26.94	0.95	1.500			
0.3574	22871.32	3.9010	3.9010	0.9648	26.93	0.94	1.500			
0.3603	23056.41	3.8980	3.8981	0.9674	26.93	0.94	1.500			
0.3632	23244.16	3.8950	3.8951	0.9766	26.92	0.93	1.500			
0.3661	23428.06	3.8920	3.8920	0.9849	26.91	0.92	1.500			
0.3690	23619.13	3.8890	3.8889	0.9900	26.90	0.91	1.500			
0.3720	23809.19	3.8860	3.8860	1.0064	26.90	0.91	1.500			
0.3751	24003.93	3.8830	3.8831	1.0208	26.89	0.90	1.500			
0.3782	24203.85	3.8800	3.8800	1.0371	26.88	0.89	1.500			
0.3813	24404.15	3.8770	3.8770	1.0441	26.88	0.89	1.500			
0.3844	24604.39	3.8740	3.8740	1.0513	26.87	0.88	1.500			
0.3876	24806.77	3.8710	3.8711	1.0645	26.86	0.87	1.500			
0.3909	25014.64	3.8680	3.8680	1.0790	26.85	0.86	1.500			
0.3941	25219.81	3.8650	3.8649	1.0818	26.84	0.85	1.500			
0.3973	25429.20	3.8620	3.8621	1.0962	26.84	0.85	1.500			
0.4006	25640.06	3.8590	3.8590	1.1128	26.83	0.84	1.500			
0.4040	25855.01	3.8560	3.8558	1.1281	26.82	0.83	1.500			
0.4074	26072.33	3.8530	3.8531	1.1433	26.81	0.82	1.500			
0.4108	26292.99	3.8500	3.8500	1.1603	26.80	0.81	1.500			
0.4144	26519.44	3.8470	3.8470	1.1802	26.80	0.81	1.500			
0.4179	26745.47	3.8440	3.8440	1.1937	26.79	0.80	1.500			
0.4215	26977.50	3.8410	3.8410	1.2166	26.78	0.79	1.500			
0.4252	27212.55	3.8380	3.8380	1.2368	26.77	0.78	1.500			
0.4289	27452.75	3.8350	3.8350	1.2598	26.76	0.77	1.500			
0.4328	27697.17	3.8320	3.8320	1.2789	26.75	0.76	1.500			
0.4366	27944.64	3.8290	3.8290	1.3010	26.74	0.75	1.500			
0.4406	28196.91	3.8260	3.8260	1.3203	26.72	0.73	1.500			
0.4445	28450.00	3.8230	3.8230	1.3466	26.71	0.72	1.500			
0.4486	28710.38	3.8200	3.8200	1.3785	26.70	0.71	1.500			
0.4528	28977.47	3.8170	3.8170	1.4063	26.69	0.70	1.500			
0.4571	29251.52	3.8140	3.8140	1.4376	26.67	0.68	1.500			
0.4614	29531.54	3.8110	3.8110	1.4683	26.66	0.67	1.500			
0.4659	29815.20	3.8080	3.8081	1.4963	26.64	0.65	1.500			
0.4704	30103.14	3.8050	3.8050	1.5258	26.63	0.64	1.500			
0.4750	30398.14	3.8020	3.8020	1.5600	26.61	0.62	1.500			
0.4797	30700.37	3.7990	3.7989	1.6005	26.60	0.61	1.500			
0.4846	31012.76	3.7960	3.7960	1.6410	26.58	0.59	1.500			
0.4896	31334.07	3.7930	3.7930	1.6768	26.57	0.58	1.500			
0.4947	31662.26	3.7900	3.7900	1.7048	26.55	0.56	1.500			
0.4998	31989.84	3.7870	3.7870	1.7273	26.53	0.54	1.500			
0.5051	32324.02	3.7840	3.7840	1.7422	26.52	0.53	1.500			
0.5103	32660.33	3.7810	3.7810	1.7572	26.50	0.51	1.500			
0.5156	32996.02	3.7780	3.7781	1.7728	26.49	0.50	1.500			
0.5209	33336.92	3.7750	3.7749	1.8060	26.47	0.48	1.500	0.358	0.465	
0.5264	33686.85	3.7720	3.7721	1.8305	26.46	0.47	1.500			
0.5319	34041.61	3.7690	3.7690	1.8453	26.44	0.45	1.500			
0.5376	34403.75	3.7660	3.7661	1.8480	26.43	0.44	1.500			
0.5431	34759.44	3.7630	3.7630	1.8357	26.41	0.42	1.500			
0.5485	35102.96	3.7600	3.7600	1.7959	26.40	0.41	1.500			
0.5538	35443.76	3.7570	3.7568	1.7969	26.38	0.39	1.500			
0.5592	35788.35	3.7540	3.7541	1.8028	26.37	0.38	1.500			
0.5646	36134.68	3.7510	3.7510	1.8141	26.35	0.36	1.500			
0.5701	36485.66	3.7480	3.7480	1.8224	26.34	0.35	1.500			
0.5755	36833.00	3.7450	3.7450	1.8424	26.32	0.33	1.500			
0.5811	37187.90	3.7420	3.7420	1.8701	26.31	0.32	1.500			
0.5867	37548.16	3.7390	3.7390	1.8986	26.29	0.30	1.500			
0.5925	37917.05	3.7360	3.7360	1.9102	26.27	0.28	1.500			
0.5982	38285.06	3.7330	3.7331	1.9630	26.26	0.27	1.500			
0.6041	38661.21	3.7300	3.7299	2.0138	26.24	0.25	1.500			
0.6103	39056.92	3.7270	3.7270	2.0672	26.23	0.24	1.500			
0.6166	39462.25	3.7240	3.7240	2.1334	26.21	0.22	1.500			
0.6231	39880.81	3.7210	3.7210	2.1837	26.19	0.20	1.500			
0.6297	40299.06	3.7180	3.7179	2.2327	26.18	0.19	1.500			
0.6365	40736.44	3.7150	3.7150	2.2902	26.16	0.17	1.500			
0.6435	41183.46	3.7120	3.7120	2.3823	26.15	0.16	1.500			
0.6507	41644.25	3.7090	3.7090	2.4570	26.13	0.14	1.500			
0.6583	42129.74	3.7060	3.7060	2.5066	26.11	0.12	1.500			
0.6659	42616.10	3.7030	3.7030	2.4671	26.10	0.11	1.500			
0.6732	43081.70	3.7000	3.7000	2.3752	26.09	0.10	1.500			
0.6802	43530.21	3.6970	3.6970	2.2882	26.08	0.09	1.500			
0.6869	43961.57	3.6940	3.6939	2.1369	26.07	0.08	1.500			
0.6931	44360.97	3.6910	3.6911	1.9847	26.06	0.07	1.500			
0.6987	44718.87	3.6880	3.6880	1.8073	26.06	0.07	1.500			
0.7039	45048.75	3.6850	3.6848	1.6811	26.05	0.06	1.500			
0.7085	45347.10	3.6820	3.6820	1.5604	26.04	0.05	1.500			
0.7130	45634.07	3.6790	3.6790	1.4811	26.04	0.05	1.500			
0.7173	45908.81	3.6760	3.6760	1.4154	26.03	0.04	1.500			
0.7215	46173.16	3.6730	3.6730	1.3676	26.03	0.04	1.500			
0.7254	46425.82	3.6700	3.6700	1.3162	26.02	0.03	1.500			
0.7293	46672.33	3.6670	3.6670	1.2868	26.02	0.03	1.500			
0.7330	46914.54	3.6640	3.6640	1.2689	26.02	0.03	1.500			
0.7368	47152.27	3.6610	3.6610	1.2579	26.01	0.02	1.500			
0.7405	47389.46	3.6580	3.6580	1.2516	26.01	0.02	1.500			
0.7442	47630.05	3.6550	3.6549	1.2596	26.01	0.02	1.500			
0.7480	47872.43	3.6520	3.6520	1.2667	26.01	0.02	1.500			
0.7519	48119.16	3.6490	3.6490	1.2725	26.00	0.01	1.500			
0.7557	48363.58	3.6460	3.6461	1.2734	26.00	0.01	1.500			
0.7595	48607.33	3.6430	3.6430	1.2770	25.99	0.00	1.500			
0.7633	48853.36	3.6400	3.6400	1.2812	25.99	-0.00	1.500			
0.7672	49099.25	3.6370	3.6369	1.2784	25.98	-0.01	1.500			
0.7710	49344.25	3.6340	3.6340	1.2765	25.97	-0.02	1.500			
0.7749	49591.89	3.6310	3.6311	1.2750	25.97	-0.02	1.500			
0.7787	49835.93	3.6280	3.6279	1.2759	25.96	-0.03	1.500			
0.7825	50079.98	3.6250	3.6251	1.2701	25.96	-0.03	1.500			
0.7863	50322.60	3.6220	3.6220	1.2684	25.95	-0.04	1.500			
0.7901	50568.89	3.6190	3.6189	1.2642	25.95	-0.04	1.500			
0.7939	50812.19	3.6160	3.6160	1.2587	25.95	-0.04	1.500			
0.7977	51053.48	3.6130	3.6130	1.2460	25.95	-0.04	1.500			
0.8014	51292.02	3.6100	3.6101	1.2300	25.94	-0.05	1.500			
0.8051	51525.50	3.6070	3.6069	1.2115	25.94	-0.05	1.500			
0.8087	51757.88	3.6040	3.6039	1.1948	25.94	-0.05	1.500			
0.8123	51984.36	3.6010	3.6010	1.1767	25.94	-0.05	1.500			
0.8158	52209.43	3.5980	3.5980	1.1605	25.94	-0.05	1.500			
0.8192	52430.10	3.5950	3.5950	1.1412	25.94	-0.05	1.500			
0.8226	52648.41	3.5920	3.5920	1.1248	25.94	-0.05	1.500			
0.8260	52863.09	3.5890	3.5890	1.1029	25.94	-0.05	1.500			
0.8293	53074.31	3.5860	3.5858	1.0738	25.94	-0.05	1.500			
0.8326	53284.65	3.5830	3.5830	1.0274	25.95	-0.04	1.500			
0.8356	53480.62	3.5800	3.5800	0.9621	25.95	-0.04	1.500			
0.8386	53668.98	3.5770	3.5771	0.8765	25.96	-0.03	1.500			
0.8411	53829.93	3.5740	3.5740	0.7681	25.96	-0.03	1.500			
0.8432	53967.08	3.5710	3.5711	0.6623	25.97	-0.02	1.500			
0.8450	54080.38	3.5680	3.5680	0.5534	25.97	-0.02	1.500			
0.8464	54168.56	3.5650	3.5651	0.4599	25.97	-0.02	1.500			
0.8476	54243.87	3.5620	3.5620	0.3879	25.98	-0.01	1.500			
0.8486	54308.09	3.5590	3.5590	0.3209	25.98	-0.01	1.500			
0.8494	54363.28	3.5560	3.5559	0.2807	25.98	-0.01	1.500			
0.8501	54409.60	3.5530	3.5530	0.2440	25.98	-0.01	1.500			
0.8508	54452.42	3.5500	3.5499	0.2158	25.98	-0.01	1.500			
0.8514	54489.84	3.5470	3.5470	0.1939	25.98	-0.01	1.500			
0.8519	54524.76	3.5440	3.5440	0.1763	25.99	-0.00	1.500			
0.8524	54556.40	3.5410	3.5411	0.1596	25.99	-0.00	1.500			
0.8529	54585.40	3.5380	3.5380	0.1439	25.99	-0.00	1.500			
0.8533	54611.42	3.5350	3.5349	0.1296	25.99	-0.00	1.500			
0.8537	54634.78	3.5320	3.5320	0.1149	25.99	-0.00	1.500			
0.8540	54655.39	3.5290	3.5290	0.1006	25.99	-0.00	1.500			
0.8543	54673.36	3.5260	3.5261	0.0866	25.99	-0.00	1.500			
0.8545	54688.59	3.5230	3.5232	0.0726	25.99	0.00	1.500			
0.8547	54701.14	3.5200	3.5204	0.0589	25.99	0.00	1.500			
0.8549	54711.13	3.5170	3.5178	0.0452	25.99	0.00	1.500			
