Relative time (s)	Voltage (V)	Temperature (°C)	
12.436	3.2889	27.92	
34.436	3.3364	27.94	
94.436	3.3806	27.89	
141.436	3.3959	27.79	
154.436	3.3990	27.77	
193.436	3.4071	27.67	
214.436	3.4103	27.61	
253.436	3.4154	27.51	
274.436	3.4179	27.45	
312.436	3.4213	27.35	
334.436	3.4231	27.30	
372.436	3.4257	27.20	
394.436	3.4271	27.15	
432.436	3.4293	27.05	
454.436	3.4302	27.00	
496.436	3.4320	26.90	
514.436	3.4327	26.88	
554.436	3.4340	26.78	
574.436	3.4348	26.75	
624.436	3.4362	26.65	
634.436	3.4366	26.64	
688.436	3.4379	26.54	
694.436	3.4378	26.54	
749.436	3.4390	26.44	
754.436	3.4391	26.44	
814.436	3.4402	26.36	
874.436	3.4411	26.28	
934.436	3.4419	26.22	
994.436	3.4427	26.16	
1054.436	3.4433	26.10	
1114.436	3.4440	26.05	
1174.436	3.4445	26.00	
1180.436	3.4446	25.99	
