Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1993	12754.40	3.9270	3.9268	-0.1026	25.81	-0.01	-1.500			
0.1996	12776.73	3.9240	3.9239	-0.1296	25.81	-0.01	-1.500			
0.2001	12804.07	3.9210	3.9210	-0.1564	25.81	-0.01	-1.500			
0.2006	12836.89	3.9180	3.9181	-0.1829	25.81	-0.01	-1.500			
0.2012	12874.55	3.9150	3.9150	-0.2093	25.81	-0.01	-1.500			
0.2018	12918.03	3.9120	3.9120	-0.2336	25.81	-0.01	-1.500			
0.2026	12965.69	3.9090	3.9090	-0.2572	25.82	-0.00	-1.500			
0.2034	13016.92	3.9060	3.9060	-0.2810	25.82	-0.00	-1.500			
0.2043	13073.43	3.9030	3.9030	-0.3040	25.82	-0.00	-1.500			
0.2052	13133.80	3.9000	3.9000	-0.3270	25.82	-0.00	-1.500			
0.2062	13198.88	3.8970	3.8970	-0.3487	25.82	-0.00	-1.500			
0.2073	13268.32	3.8940	3.8940	-0.3706	25.82	-0.00	-1.500			
0.2085	13341.96	3.8910	3.8909	-0.3928	25.82	0.00	-1.500			
0.2097	13419.53	3.8880	3.8880	-0.4138	25.82	0.00	-1.500			
0.2109	13500.52	3.8850	3.8850	-0.4338	25.82	0.00	-1.500			
0.2123	13585.82	3.8820	3.8820	-0.4548	25.82	0.00	-1.500			
0.2137	13675.29	3.8790	3.8790	-0.4740	25.82	0.00	-1.500			
0.2151	13769.16	3.8760	3.8760	-0.4909	25.83	0.01	-1.500			
0.2167	13865.74	3.8730	3.8730	-0.5078	25.83	0.01	-1.500			
0.2182	13964.80	3.8700	3.8700	-0.5222	25.83	0.01	-1.500			
0.2198	14066.48	3.8670	3.8670	-0.5366	25.83	0.01	-1.500			
0.2214	14171.10	3.8640	3.8640	-0.5498	25.83	0.01	-1.500			
0.2231	14278.40	3.8610	3.8611	-0.5600	25.83	0.01	-1.500			
0.2248	14388.14	3.8580	3.8580	-0.5696	25.83	0.01	-1.500			
0.2265	14498.59	3.8550	3.8551	-0.5770	25.83	0.01	-1.500			
0.2283	14610.05	3.8520	3.8520	-0.5858	25.84	0.02	-1.500			
0.2300	14722.83	3.8490	3.8491	-0.5939	25.84	0.02	-1.500			
0.2318	14837.25	3.8460	3.8459	-0.6018	25.84	0.02	-1.500			
0.2337	14954.22	3.8430	3.8431	-0.6067	25.84	0.02	-1.500			
0.2355	15072.22	3.8400	3.8400	-0.6152	25.84	0.02	-1.500			
0.2374	15190.98	3.8370	3.8371	-0.6191	25.85	0.03	-1.500			
0.2392	15311.02	3.8340	3.8339	-0.6214	25.85	0.03	-1.500			
0.2411	15431.05	3.8310	3.8310	-0.6246	25.85	0.03	-1.500			
0.2430	15550.91	3.8280	3.8281	-0.6251	25.86	0.04	-1.500			
0.2448	15670.29	3.8250	3.8250	-0.6288	25.86	0.04	-1.500			
0.2467	15791.89	3.8220	3.8220	-0.6315	25.86	0.04	-1.500			
0.2486	15912.35	3.8190	3.8190	-0.6320	25.86	0.04	-1.500			
0.2505	16034.47	3.8160	3.8160	-0.6357	25.87	0.05	-1.500			
0.2525	16157.50	3.8130	3.8131	-0.6408	25.87	0.05	-1.500			
0.2544	16280.79	3.8100	3.8100	-0.6420	25.87	0.05	-1.500			
0.2563	16405.08	3.8070	3.8069	-0.6413	25.88	0.06	-1.500			
0.2582	16527.62	3.8040	3.8041	-0.6418	25.88	0.06	-1.500			
0.2602	16650.73	3.8010	3.8010	-0.6443	25.88	0.06	-1.500			
0.2621	16774.13	3.7980	3.7979	-0.6446	25.89	0.07	-1.500			
0.2640	16897.57	3.7950	3.7950	-0.6446	25.89	0.07	-1.500			
0.2660	17021.32	3.7920	3.7920	-0.6446	25.90	0.08	-1.500			
0.2679	17145.90	3.7890	3.7890	-0.6480	25.90	0.08	-1.500			
0.2699	17270.61	3.7860	3.7859	-0.6499	25.91	0.09	-1.500			
0.2718	17393.91	3.7830	3.7831	-0.6512	25.91	0.09	-1.500			
