Relative time (s)	Voltage (V)	Temperature (°C)	
15.684	3.3075	27.73	
75.684	3.3733	27.71	
118.684	3.3889	27.61	
135.684	3.3931	27.58	
178.684	3.4016	27.48	
195.684	3.4043	27.43	
231.684	3.4088	27.33	
255.684	3.4116	27.28	
295.684	3.4151	27.18	
315.684	3.4166	27.13	
354.684	3.4191	27.03	
375.684	3.4206	26.98	
416.684	3.4226	26.88	
435.684	3.4235	26.84	
479.684	3.4253	26.74	
495.684	3.4259	26.72	
538.684	3.4274	26.62	
555.684	3.4280	26.59	
609.684	3.4294	26.49	
615.684	3.4295	26.48	
668.684	3.4309	26.38	
675.684	3.4311	26.38	
731.684	3.4323	26.28	
735.684	3.4322	26.28	
795.684	3.4332	26.18	
855.684	3.4343	26.12	
915.684	3.4352	26.03	
945.684	3.4357	25.99	
