Relative time (s)	Voltage (V)	Temperature (°C)	
58.132	3.3661	27.98	
114.132	3.3910	27.88	
118.132	3.3920	27.87	
159.132	3.4019	27.77	
178.132	3.4056	27.73	
212.132	3.4107	27.63	
238.132	3.4141	27.57	
271.132	3.4174	27.47	
298.132	3.4198	27.41	
330.132	3.4223	27.31	
358.132	3.4244	27.25	
393.132	3.4265	27.15	
418.132	3.4277	27.10	
463.132	3.4296	27.00	
478.132	3.4302	26.96	
523.132	3.4318	26.86	
538.132	3.4323	26.84	
585.132	3.4336	26.74	
598.132	3.4341	26.72	
650.132	3.4354	26.62	
658.132	3.4356	26.62	
711.132	3.4366	26.52	
718.132	3.4368	26.52	
775.132	3.4378	26.42	
778.132	3.4379	26.42	
838.132	3.4388	26.33	
898.132	3.4396	26.25	
958.132	3.4404	26.18	
1018.132	3.4411	26.12	
1078.132	3.4419	26.04	
1127.132	3.4422	25.99	
