Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2918	18675.50	3.9840	3.9840	0.8186	27.07	1.09	1.500			
0.2943	18833.67	3.9810	3.9810	0.8312	27.06	1.08	1.500			
0.2968	18994.74	3.9780	3.9780	0.8458	27.06	1.08	1.500			
0.2994	19159.68	3.9750	3.9750	0.8540	27.06	1.08	1.500			
0.3020	19325.35	3.9720	3.9720	0.8629	27.06	1.08	1.500			
0.3046	19491.30	3.9690	3.9690	0.8629	27.05	1.07	1.500			
0.3072	19658.38	3.9660	3.9660	0.8663	27.05	1.07	1.500			
0.3098	19825.21	3.9630	3.9630	0.8658	27.05	1.07	1.500			
0.3123	19989.85	3.9600	3.9599	0.8714	27.04	1.06	1.500			
0.3150	20156.97	3.9570	3.9570	0.8745	27.04	1.06	1.500			
0.3176	20325.64	3.9540	3.9540	0.8796	27.04	1.06	1.500			
0.3202	20495.10	3.9510	3.9510	0.8808	27.03	1.05	1.500			
0.3229	20665.38	3.9480	3.9480	0.8858	27.03	1.05	1.500			
0.3256	20835.32	3.9450	3.9449	0.8890	27.02	1.04	1.500			
0.3282	21006.04	3.9420	3.9421	0.8933	27.02	1.04	1.500			
0.3309	21176.43	3.9390	3.9390	0.8949	27.01	1.03	1.500			
0.3336	21349.22	3.9360	3.9360	0.9033	27.00	1.02	1.500			
0.3363	21524.20	3.9330	3.9330	0.9090	27.00	1.02	1.500			
0.3391	21699.83	3.9300	3.9300	0.9140	26.99	1.01	1.500			
0.3418	21875.24	3.9270	3.9270	0.9153	26.98	1.00	1.500			
0.3446	22051.71	3.9240	3.9241	0.9207	26.98	1.00	1.500			
0.3473	22228.49	3.9210	3.9211	0.9266	26.97	0.99	1.500			
0.3501	22406.47	3.9180	3.9179	0.9314	26.97	0.99	1.500			
0.3529	22585.33	3.9150	3.9150	0.9377	26.96	0.98	1.500			
0.3557	22766.57	3.9120	3.9119	0.9445	26.96	0.98	1.500			
0.3586	22947.82	3.9090	3.9091	0.9520	26.95	0.97	1.500			
0.3614	23131.49	3.9060	3.9059	0.9593	26.95	0.97	1.500			
0.3643	23316.37	3.9030	3.9030	0.9636	26.94	0.96	1.500			
0.3672	23501.58	3.9000	3.9000	0.9707	26.94	0.96	1.500			
0.3701	23689.16	3.8970	3.8970	0.9785	26.93	0.95	1.500			
0.3731	23877.58	3.8940	3.8940	0.9882	26.93	0.95	1.500			
0.3761	24068.34	3.8910	3.8910	0.9990	26.92	0.94	1.500			
0.3791	24259.91	3.8880	3.8880	1.0058	26.92	0.94	1.500			
0.3821	24454.71	3.8850	3.8850	1.0181	26.91	0.93	1.500			
0.3852	24650.99	3.8820	3.8821	1.0318	26.91	0.93	1.500			
0.3883	24851.49	3.8790	3.8790	1.0361	26.90	0.92	1.500			
0.3914	25051.32	3.8760	3.8760	1.0451	26.89	0.91	1.500			
0.3946	25251.41	3.8730	3.8731	1.0541	26.89	0.91	1.500			
0.3977	25454.71	3.8700	3.8699	1.0656	26.88	0.90	1.500			
0.4009	25660.47	3.8670	3.8669	1.0785	26.87	0.89	1.500			
0.4042	25867.98	3.8640	3.8640	1.0917	26.87	0.89	1.500			
0.4075	26078.21	3.8610	3.8610	1.1070	26.86	0.88	1.500			
0.4108	26294.31	3.8580	3.8580	1.1251	26.85	0.87	1.500			
0.4142	26510.03	3.8550	3.8549	1.1394	26.84	0.86	1.500			
0.4177	26730.74	3.8520	3.8520	1.1547	26.83	0.85	1.500			
0.4212	26954.33	3.8490	3.8490	1.1706	26.82	0.84	1.500			
0.4247	27180.09	3.8460	3.8461	1.1874	26.82	0.84	1.500			
0.4283	27408.49	3.8430	3.8431	1.2084	26.81	0.83	1.500			
0.4319	27642.28	3.8400	3.8400	1.2299	26.80	0.82	1.500			
0.4356	27881.34	3.8370	3.8369	1.2469	26.79	0.81	1.500			
0.4394	28121.39	3.8340	3.8340	1.2693	26.78	0.80	1.500			
0.4432	28366.55	3.8310	3.8312	1.2986	26.77	0.79	1.500			
0.4472	28617.71	3.8280	3.8279	1.3259	26.76	0.78	1.500			
0.4511	28873.42	3.8250	3.8250	1.3562	26.75	0.77	1.500			
0.4553	29136.72	3.8220	3.8220	1.3898	26.74	0.76	1.500			
0.4595	29408.51	3.8190	3.8190	1.4174	26.73	0.75	1.500			
0.4638	29684.09	3.8160	3.8160	1.4480	26.72	0.74	1.500			
0.4682	29963.74	3.8130	3.8131	1.4704	26.71	0.73	1.500			
0.4726	30248.55	3.8100	3.8098	1.4980	26.70	0.72	1.500			
0.4771	30535.98	3.8070	3.8070	1.5367	26.69	0.71	1.500			
0.4818	30833.67	3.8040	3.8040	1.5742	26.68	0.70	1.500			
0.4866	31140.99	3.8010	3.8009	1.6175	26.66	0.68	1.500			
0.4915	31453.73	3.7980	3.7980	1.6474	26.65	0.67	1.500			
0.4965	31776.23	3.7950	3.7950	1.6886	26.63	0.65	1.500			
0.5016	32102.64	3.7920	3.7920	1.7324	26.62	0.64	1.500			
0.5068	32438.03	3.7890	3.7890	1.7709	26.61	0.63	1.500			
0.5121	32777.56	3.7860	3.7861	1.7916	26.59	0.61	1.500			
0.5176	33126.95	3.7830	3.7830	1.8234	26.57	0.59	1.500			
0.5231	33480.57	3.7800	3.7798	1.8431	26.56	0.58	1.500			
0.5287	33835.56	3.7770	3.7771	1.8688	26.55	0.57	1.500			
0.5344	34199.37	3.7740	3.7740	1.8825	26.53	0.55	1.500			
0.5401	34564.08	3.7710	3.7710	1.9126	26.52	0.54	1.500	0.348	0.459	
0.5458	34930.02	3.7680	3.7680	1.9211	26.51	0.53	1.500			
0.5516	35302.88	3.7650	3.7650	1.9348	26.49	0.51	1.500			
0.5575	35676.96	3.7620	3.7620	1.9167	26.47	0.49	1.500			
0.5632	36043.57	3.7590	3.7590	1.9166	26.45	0.47	1.500			
0.5689	36411.33	3.7560	3.7560	1.9046	26.43	0.45	1.500			
0.5746	36776.12	3.7530	3.7530	1.8879	26.42	0.44	1.500			
0.5803	37137.04	3.7500	3.7500	1.8791	26.40	0.42	1.500			
0.5859	37495.15	3.7470	3.7470	1.8704	26.39	0.41	1.500			
0.5914	37847.71	3.7440	3.7440	1.8680	26.38	0.40	1.500			
0.5970	38207.31	3.7410	3.7409	1.9014	26.36	0.38	1.500			
0.6027	38574.66	3.7380	3.7380	1.9314	26.35	0.37	1.500			
0.6086	38951.52	3.7350	3.7350	1.9630	26.34	0.36	1.500			
0.6146	39331.73	3.7320	3.7320	1.9994	26.33	0.35	1.500			
0.6206	39718.06	3.7290	3.7290	2.0510	26.31	0.33	1.500			
0.6268	40116.44	3.7260	3.7260	2.0918	26.30	0.32	1.500			
0.6332	40523.41	3.7230	3.7231	2.1564	26.29	0.31	1.500			
0.6397	40940.95	3.7200	3.7201	2.2165	26.28	0.30	1.500			
0.6464	41369.32	3.7170	3.7169	2.2682	26.26	0.28	1.500			
0.6533	41810.96	3.7140	3.7141	2.3581	26.25	0.27	1.500			
0.6605	42274.27	3.7110	3.7110	2.4151	26.23	0.25	1.500			
0.6678	42739.27	3.7080	3.7081	2.4633	26.21	0.23	1.500			
0.6753	43219.28	3.7050	3.7049	2.5368	26.20	0.22	1.500			
0.6830	43712.83	3.7020	3.7021	2.5263	26.18	0.20	1.500			
0.6907	44205.17	3.6990	3.6990	2.4913	26.17	0.19	1.500			
0.6982	44684.99	3.6960	3.6959	2.4005	26.16	0.18	1.500			
0.7053	45139.95	3.6930	3.6930	2.2632	26.15	0.17	1.500			
0.7118	45558.17	3.6900	3.6900	2.0760	26.14	0.16	1.500			
0.7177	45935.28	3.6870	3.6870	1.8987	26.13	0.15	1.500			
0.7230	46273.82	3.6840	3.6838	1.7572	26.12	0.14	1.500			
0.7281	46597.20	3.6810	3.6810	1.6467	26.11	0.13	1.500			
0.7329	46904.65	3.6780	3.6780	1.5557	26.10	0.12	1.500			
0.7373	47190.13	3.6750	3.6751	1.4792	26.10	0.12	1.500			
0.7416	47463.61	3.6720	3.6720	1.4101	26.09	0.11	1.500			
0.7457	47724.21	3.6690	3.6690	1.3554	26.08	0.10	1.500			
0.7497	47977.80	3.6660	3.6659	1.3115	26.08	0.10	1.500			
0.7535	48223.19	3.6630	3.6631	1.2850	26.07	0.09	1.500			
0.7573	48464.91	3.6600	3.6601	1.2686	26.07	0.09	1.500			
0.7610	48704.74	3.6570	3.6570	1.2663	26.06	0.08	1.500			
0.7648	48945.67	3.6540	3.6539	1.2660	26.05	0.07	1.500			
0.7685	49186.67	3.6510	3.6510	1.2713	26.05	0.07	1.500			
0.7724	49433.84	3.6480	3.6480	1.2792	26.04	0.06	1.500			
0.7763	49682.74	3.6450	3.6450	1.2889	26.03	0.05	1.500			
0.7802	49930.59	3.6420	3.6419	1.2900	26.02	0.04	1.500			
0.7841	50179.42	3.6390	3.6390	1.2838	26.01	0.03	1.500			
0.7879	50425.27	3.6360	3.6360	1.2824	26.00	0.02	1.500			
0.7918	50672.36	3.6330	3.6330	1.2766	25.99	0.01	1.500			
0.7956	50916.36	3.6300	3.6301	1.2729	25.99	0.01	1.500			
0.7994	51160.01	3.6270	3.6270	1.2717	25.98	-0.00	1.500			
0.8032	51403.02	3.6240	3.6240	1.2670	25.97	-0.01	1.500			
0.8070	51645.43	3.6210	3.6210	1.2630	25.97	-0.01	1.500			
0.8108	51889.27	3.6180	3.6180	1.2552	25.96	-0.02	1.500			
0.8145	52129.87	3.6150	3.6150	1.2478	25.96	-0.02	1.500			
0.8183	52371.39	3.6120	3.6121	1.2413	25.96	-0.02	1.500			
0.8220	52607.80	3.6090	3.6090	1.2247	25.95	-0.03	1.500			
0.8257	52841.70	3.6060	3.6060	1.2081	25.95	-0.03	1.500			
0.8293	53072.82	3.6030	3.6030	1.1947	25.95	-0.03	1.500			
0.8328	53300.48	3.6000	3.6000	1.1784	25.95	-0.03	1.500			
0.8363	53526.18	3.5970	3.5969	1.1589	25.94	-0.04	1.500			
0.8398	53744.80	3.5940	3.5940	1.1422	25.94	-0.04	1.500			
0.8432	53963.14	3.5910	3.5910	1.1271	25.94	-0.04	1.500			
0.8465	54178.24	3.5880	3.5880	1.1108	25.94	-0.04	1.500			
0.8498	54390.19	3.5850	3.5850	1.0935	25.94	-0.04	1.500			
0.8532	54602.41	3.5820	3.5820	1.0589	25.95	-0.03	1.500			
0.8564	54807.57	3.5790	3.5789	1.0074	25.95	-0.03	1.500			
0.8595	55006.98	3.5760	3.5760	0.9315	25.96	-0.02	1.500			
0.8622	55180.18	3.5730	3.5732	0.8300	25.96	-0.02	1.500			
