Relative time (s)	Voltage (V)	Temperature (°C)	
0.116	3.0930	27.52	
25.116	3.3562	27.61	
85.116	3.3937	27.59	
140.116	3.4049	27.49	
145.116	3.4056	27.49	
189.116	3.4109	27.39	
205.116	3.4125	27.37	
246.116	3.4158	27.27	
265.116	3.4170	27.23	
305.116	3.4192	27.13	
325.116	3.4204	27.09	
371.116	3.4222	26.99	
385.116	3.4228	26.96	
429.116	3.4242	26.86	
445.116	3.4247	26.83	
493.116	3.4260	26.73	
505.116	3.4264	26.71	
554.116	3.4274	26.61	
565.116	3.4278	26.59	
625.116	3.4289	26.50	
685.116	3.4298	26.41	
745.116	3.4306	26.34	
805.116	3.4316	26.27	
865.116	3.4322	26.21	
925.116	3.4327	26.16	
985.116	3.4332	26.12	
1045.116	3.4339	26.06	
1105.116	3.4344	26.02	
1134.116	3.4345	25.98	
