Relative time (s)	Voltage (V)	Temperature (°C)	
1.326	3.2467	27.87	
42.326	3.3735	27.93	
102.326	3.3978	27.85	
143.326	3.4055	27.75	
162.326	3.4080	27.71	
197.326	3.4120	27.61	
222.326	3.4142	27.55	
259.326	3.4169	27.45	
282.326	3.4183	27.39	
323.326	3.4206	27.29	
342.326	3.4214	27.25	
379.326	3.4229	27.15	
402.326	3.4238	27.10	
445.326	3.4253	27.00	
462.326	3.4256	26.96	
504.326	3.4267	26.86	
522.326	3.4271	26.82	
577.326	3.4283	26.72	
582.326	3.4285	26.72	
635.326	3.4293	26.62	
642.326	3.4295	26.62	
698.326	3.4303	26.52	
702.326	3.4303	26.52	
762.326	3.4312	26.44	
822.326	3.4318	26.36	
882.326	3.4325	26.29	
942.326	3.4333	26.22	
1002.326	3.4338	26.16	
1062.326	3.4341	26.11	
1122.326	3.4348	26.06	
1182.326	3.4351	26.01	
1201.326	3.4352	25.99	
