Relative time (s)	Voltage (V)	Temperature (°C)	
2.901	3.2877	27.75	
62.901	3.3895	27.79	
122.901	3.4054	27.70	
167.901	3.4117	27.60	
182.901	3.4134	27.57	
218.901	3.4165	27.47	
242.901	3.4185	27.41	
284.901	3.4207	27.31	
302.901	3.4219	27.27	
341.901	3.4236	27.17	
362.901	3.4245	27.13	
404.901	3.4260	27.03	
422.901	3.4265	27.00	
465.901	3.4278	26.90	
482.901	3.4281	26.88	
527.901	3.4291	26.78	
542.901	3.4294	26.77	
596.901	3.4307	26.67	
602.901	3.4307	26.67	
662.901	3.4315	26.58	
722.901	3.4324	26.50	
782.901	3.4332	26.44	
842.901	3.4339	26.37	
902.901	3.4345	26.30	
962.901	3.4350	26.24	
1022.901	3.4356	26.19	
1082.901	3.4360	26.14	
1142.901	3.4364	26.08	
1202.901	3.4368	26.02	
1246.901	3.4371	25.99	
