Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2156	13795.51	3.9940	3.9939	58.2508	27.42	1.46	0.594			
0.2607	16685.57	3.9910	3.9935	1.8386	27.43	1.47	1.441			
0.2657	17005.14	3.9880	3.9899	1.3430	27.42	1.46	1.500			
0.2696	17252.36	3.9850	3.9853	1.1610	27.41	1.45	1.500			
0.2727	17450.90	3.9820	3.9819	0.8940	27.40	1.44	1.500			
0.2751	17603.32	3.9790	3.9790	0.8614	27.40	1.44	1.500			
0.2776	17769.54	3.9760	3.9760	0.8640	27.39	1.43	1.500			
0.2802	17935.88	3.9730	3.9730	0.8633	27.39	1.43	1.500			
0.2828	18101.06	3.9700	3.9700	0.8656	27.38	1.42	1.500			
0.2854	18267.42	3.9670	3.9671	0.8686	27.37	1.41	1.500			
0.2880	18434.08	3.9640	3.9639	0.8726	27.37	1.41	1.500			
0.2906	18601.22	3.9610	3.9610	0.8769	27.36	1.40	1.500			
0.2933	18771.08	3.9580	3.9580	0.8798	27.36	1.40	1.500			
0.2960	18941.24	3.9550	3.9550	0.8863	27.35	1.39	1.500			
0.2986	19113.00	3.9520	3.9520	0.8857	27.34	1.38	1.500			
0.3013	19281.70	3.9490	3.9491	0.8872	27.34	1.38	1.500			
0.3039	19451.49	3.9460	3.9460	0.8938	27.33	1.37	1.500			
0.3066	19621.98	3.9430	3.9431	0.8987	27.32	1.36	1.500			
0.3093	19795.80	3.9400	3.9400	0.9047	27.32	1.36	1.500			
0.3121	19971.36	3.9370	3.9370	0.9137	27.31	1.35	1.500			
0.3148	20146.40	3.9340	3.9340	0.9199	27.30	1.34	1.500			
0.3176	20325.12	3.9310	3.9310	0.9299	27.29	1.33	1.500			
0.3204	20503.15	3.9280	3.9280	0.9300	27.29	1.33	1.500			
0.3232	20683.87	3.9250	3.9250	0.9251	27.28	1.32	1.500			
0.3259	20860.08	3.9220	3.9221	0.9340	27.27	1.31	1.500			
0.3287	21039.34	3.9190	3.9191	0.9425	27.26	1.30	1.500			
0.3316	21220.15	3.9160	3.9159	0.9460	27.25	1.29	1.500			
0.3344	21401.46	3.9130	3.9130	0.9543	27.25	1.29	1.500			
0.3373	21586.64	3.9100	3.9101	0.9632	27.24	1.28	1.500			
0.3402	21773.91	3.9070	3.9070	0.9745	27.23	1.27	1.500			
0.3432	21962.87	3.9040	3.9039	0.9786	27.23	1.27	1.500			
0.3461	22149.49	3.9010	3.9010	0.9782	27.22	1.26	1.500			
0.3490	22337.52	3.8980	3.8980	0.9817	27.21	1.25	1.500			
0.3520	22526.52	3.8950	3.8950	0.9900	27.20	1.24	1.500			
0.3549	22715.98	3.8920	3.8920	0.9998	27.20	1.24	1.500			
0.3579	22908.36	3.8890	3.8889	1.0151	27.19	1.23	1.500			
0.3610	23104.03	3.8860	3.8860	1.0255	27.18	1.22	1.500			
0.3641	23303.84	3.8830	3.8831	1.0368	27.17	1.21	1.500			
0.3673	23505.67	3.8800	3.8800	1.0467	27.16	1.20	1.500			
0.3704	23708.20	3.8770	3.8770	1.0528	27.15	1.19	1.500			
0.3736	23907.55	3.8740	3.8740	1.0611	27.14	1.18	1.500			
0.3767	24111.68	3.8710	3.8710	1.0696	27.13	1.17	1.500			
0.3800	24317.55	3.8680	3.8680	1.0765	27.12	1.16	1.500			
0.3832	24525.74	3.8650	3.8650	1.0909	27.11	1.15	1.500			
0.3865	24736.51	3.8620	3.8621	1.1042	27.10	1.14	1.500			
0.3898	24949.29	3.8590	3.8589	1.1156	27.09	1.13	1.500			
0.3932	25164.07	3.8560	3.8560	1.1328	27.08	1.12	1.500			
0.3966	25383.80	3.8530	3.8530	1.1416	27.07	1.11	1.500			
0.4001	25603.84	3.8500	3.8500	1.1638	27.06	1.10	1.500			
0.4036	25827.93	3.8470	3.8470	1.1875	27.05	1.09	1.500			
0.4072	26057.67	3.8440	3.8439	1.2016	27.04	1.08	1.500			
0.4108	26291.02	3.8410	3.8410	1.2175	27.03	1.07	1.500			
0.4145	26527.36	3.8380	3.8381	1.2326	27.02	1.06	1.500			
0.4182	26764.06	3.8350	3.8351	1.2506	27.01	1.05	1.500			
0.4220	27007.15	3.8320	3.8319	1.2689	27.00	1.04	1.500			
0.4257	27247.89	3.8290	3.8290	1.2822	26.98	1.02	1.500			
0.4296	27495.64	3.8260	3.8260	1.3024	26.97	1.01	1.500			
0.4336	27748.41	3.8230	3.8231	1.3367	26.96	1.00	1.500			
0.4376	28008.12	3.8200	3.8199	1.3577	26.95	0.99	1.500			
0.4418	28272.34	3.8170	3.8170	1.3794	26.94	0.98	1.500			
0.4459	28538.65	3.8140	3.8140	1.4006	26.92	0.96	1.500			
0.4501	28809.30	3.8110	3.8112	1.4273	26.91	0.95	1.500			
0.4544	29084.73	3.8080	3.8080	1.4523	26.90	0.94	1.500			
0.4588	29364.37	3.8050	3.8050	1.4809	26.89	0.93	1.500			
0.4633	29650.48	3.8020	3.8020	1.5070	26.88	0.92	1.500			
0.4679	29947.55	3.7990	3.7990	1.5291	26.86	0.90	1.500			
0.4725	30242.26	3.7960	3.7961	1.5492	26.85	0.89	1.500			
0.4772	30541.88	3.7930	3.7930	1.5678	26.84	0.88	1.500			
0.4819	30843.48	3.7900	3.7899	1.5873	26.82	0.86	1.500			
0.4867	31147.84	3.7870	3.7870	1.6030	26.81	0.85	1.500			
0.4915	31458.80	3.7840	3.7840	1.6164	26.79	0.83	1.500			
0.4964	31772.40	3.7810	3.7810	1.6478	26.78	0.82	1.500			
0.5014	32092.43	3.7780	3.7780	1.6639	26.76	0.80	1.500			
0.5065	32412.89	3.7750	3.7749	1.6748	26.75	0.79	1.500			
0.5115	32736.18	3.7720	3.7721	1.6890	26.73	0.77	1.500			
0.5166	33062.89	3.7690	3.7691	1.6932	26.71	0.75	1.500			
0.5217	33390.15	3.7660	3.7660	1.7085	26.70	0.74	1.500			
0.5268	33716.59	3.7630	3.7630	1.7110	26.68	0.72	1.500			
0.5320	34045.78	3.7600	3.7600	1.7229	26.66	0.70	1.500			
0.5372	34378.62	3.7570	3.7569	1.7444	26.65	0.69	1.500			
0.5424	34714.09	3.7540	3.7540	1.7553	26.63	0.67	1.500			
0.5477	35051.06	3.7510	3.7510	1.7787	26.61	0.65	1.500			
0.5530	35394.01	3.7480	3.7480	1.8133	26.60	0.64	1.500			
0.5585	35744.07	3.7450	3.7448	1.8442	26.58	0.62	1.500			
0.5642	36106.07	3.7420	3.7420	1.8799	26.56	0.60	1.500			
0.5698	36469.69	3.7390	3.7390	1.9167	26.54	0.58	1.500			
0.5756	36841.04	3.7360	3.7360	1.9776	26.52	0.56	1.500			
0.5816	37221.21	3.7330	3.7330	2.0160	26.51	0.55	1.500			
0.5877	37611.77	3.7300	3.7300	2.0653	26.49	0.53	1.500			
0.5940	38015.69	3.7270	3.7271	2.1168	26.47	0.51	1.500			
0.6005	38430.12	3.7240	3.7240	2.1848	26.44	0.48	1.500			
0.6070	38847.10	3.7210	3.7210	2.2070	26.42	0.46	1.500			
0.6137	39278.88	3.7180	3.7180	2.2380	26.40	0.44	1.500			
0.6206	39721.56	3.7150	3.7150	2.2612	26.39	0.43	1.500			
0.6275	40157.78	3.7120	3.7120	2.2410	26.37	0.41	1.500			
0.6342	40588.03	3.7090	3.7090	2.1913	26.35	0.39	1.500			
0.6407	41003.33	3.7060	3.7060	2.0999	26.33	0.37	1.500			
0.6469	41400.65	3.7030	3.7031	1.9796	26.31	0.35	1.500			
0.6526	41767.89	3.7000	3.7001	1.8510	26.30	0.34	1.500			
0.6580	42108.91	3.6970	3.6969	1.7423	26.28	0.32	1.500			
0.6629	42426.28	3.6940	3.6941	1.6361	26.26	0.30	1.500			
0.6677	42730.63	3.6910	3.6910	1.5511	26.25	0.29	1.500			
0.6722	43017.65	3.6880	3.6879	1.4835	26.24	0.28	1.500			
0.6765	43293.00	3.6850	3.6851	1.4207	26.22	0.26	1.500			
0.6806	43557.92	3.6820	3.6820	1.3729	26.21	0.25	1.500			
0.6846	43815.75	3.6790	3.6790	1.3339	26.20	0.24	1.500			
0.6885	44064.33	3.6760	3.6760	1.3115	26.19	0.23	1.500			
0.6923	44310.07	3.6730	3.6731	1.2867	26.17	0.21	1.500			
0.6962	44555.25	3.6700	3.6699	1.2789	26.16	0.20	1.500			
0.6999	44796.72	3.6670	3.6670	1.2744	26.15	0.19	1.500			
0.7038	45041.18	3.6640	3.6641	1.2717	26.14	0.18	1.500			
0.7076	45286.83	3.6610	3.6609	1.2700	26.13	0.17	1.500			
0.7114	45531.54	3.6580	3.6581	1.2677	26.12	0.16	1.500			
0.7152	45774.11	3.6550	3.6550	1.2640	26.11	0.15	1.500			
0.7190	46018.83	3.6520	3.6520	1.2585	26.10	0.14	1.500			
0.7228	46258.78	3.6490	3.6489	1.2460	26.08	0.12	1.500			
0.7265	46494.32	3.6460	3.6461	1.2347	26.07	0.11	1.500			
0.7302	46731.95	3.6430	3.6429	1.2299	26.06	0.10	1.500			
0.7339	46967.48	3.6400	3.6400	1.2237	26.05	0.09	1.500			
0.7375	47200.77	3.6370	3.6370	1.2146	26.04	0.08	1.500			
0.7411	47432.89	3.6340	3.6340	1.2082	26.03	0.07	1.500			
0.7448	47667.13	3.6310	3.6310	1.1971	26.03	0.07	1.500			
0.7484	47894.94	3.6280	3.6280	1.1866	26.02	0.06	1.500			
0.7519	48120.68	3.6250	3.6251	1.1758	26.01	0.05	1.500			
0.7554	48346.06	3.6220	3.6220	1.1639	26.01	0.05	1.500			
0.7589	48568.78	3.6190	3.6189	1.1490	26.00	0.04	1.500			
0.7623	48788.93	3.6160	3.6161	1.1319	25.99	0.03	1.500			
0.7657	49005.64	3.6130	3.6130	1.1137	25.99	0.03	1.500			
0.7690	49218.99	3.6100	3.6100	1.0915	25.98	0.02	1.500			
0.7723	49427.01	3.6070	3.6070	1.0614	25.98	0.02	1.500			
0.7754	49627.68	3.6040	3.6040	1.0331	25.97	0.01	1.500			
0.7785	49824.76	3.6010	3.6010	1.0020	25.97	0.01	1.500			
0.7815	50015.75	3.5980	3.5980	0.9662	25.96	0.00	1.500			
0.7844	50199.03	3.5950	3.5950	0.9196	25.96	-0.00	1.500			
0.7871	50375.60	3.5920	3.5920	0.8612	25.95	-0.01	1.500			
0.7896	50537.23	3.5890	3.5890	0.7907	25.95	-0.01	1.500			
0.7920	50686.18	3.5860	3.5860	0.7108	25.95	-0.01	1.500			
0.7940	50813.60	3.5830	3.5830	0.6197	25.94	-0.02	1.500			
0.7957	50922.30	3.5800	3.5800	0.5370	25.94	-0.02	1.500			
0.7971	51013.94	3.5770	3.5770	0.4583	25.94	-0.02	1.500			
0.7983	51090.40	3.5740	3.5740	0.3916	25.94	-0.02	1.500			
0.7993	51156.76	3.5710	3.5709	0.3394	25.93	-0.03	1.500			
0.8002	51214.31	3.5680	3.5681	0.2901	25.93	-0.03	1.500			
0.8010	51264.81	3.5650	3.5649	0.2583	25.93	-0.03	1.500			
0.8017	51308.25	3.5620	3.5620	0.2291	25.93	-0.03	1.500			
0.8023	51348.37	3.5590	3.5590	0.2067	25.93	-0.03	1.500			
0.8029	51385.29	3.5560	3.5559	0.1867	25.93	-0.03	1.500			
0.8034	51419.16	3.5530	3.5530	0.1704	25.93	-0.03	1.500			
0.8039	51449.73	3.5500	3.5500	0.1546	25.93	-0.03	1.500			
0.8043	51477.78	3.5470	3.5470	0.1393	25.93	-0.03	1.500			
0.8047	51503.33	3.5440	3.5440	0.1246	25.93	-0.03	1.500			
0.8051	51525.78	3.5410	3.5410	0.1097	25.92	-0.04	1.500			
0.8054	51545.64	3.5380	3.5379	0.0955	25.92	-0.04	1.500			
0.8057	51562.66	3.5350	3.5351	0.0808	25.92	-0.04	1.500			
0.8059	51576.73	3.5320	3.5323	0.0657	25.92	-0.04	1.500			
0.8061	51588.40	3.5290	3.5293	0.0503	25.92	-0.04	1.500			
0.8062	51596.53	3.5260	3.5269	0.0343	25.92	-0.04	1.500			
0.8063	51601.59	3.5230	3.5249	0.0183	25.92	-0.04	1.500			
