Relative time (s)	Voltage (V)	Temperature (°C)	
7.481	3.3084	27.67	
33.481	3.3632	27.69	
93.481	3.3944	27.63	
132.481	3.4035	27.53	
153.481	3.4068	27.49	
186.481	3.4112	27.39	
213.481	3.4140	27.33	
247.481	3.4168	27.23	
273.481	3.4186	27.17	
308.481	3.4208	27.07	
333.481	3.4221	27.03	
368.481	3.4236	26.93	
393.481	3.4247	26.87	
442.481	3.4264	26.77	
453.481	3.4268	26.74	
502.481	3.4282	26.64	
513.481	3.4285	26.62	
566.481	3.4299	26.52	
573.481	3.4301	26.51	
633.481	3.4310	26.42	
689.481	3.4320	26.32	
693.481	3.4322	26.32	
753.481	3.4330	26.23	
813.481	3.4338	26.16	
873.481	3.4346	26.09	
933.481	3.4352	26.02	
951.481	3.4354	25.99	
