Relative time (s)	Voltage (V)	Temperature (°C)	
54.078	3.3616	27.88	
112.078	3.3913	27.78	
114.078	3.3918	27.78	
155.078	3.4029	27.68	
174.078	3.4068	27.63	
209.078	3.4129	27.53	
234.078	3.4165	27.47	
267.078	3.4202	27.37	
294.078	3.4231	27.31	
331.078	3.4261	27.21	
354.078	3.4277	27.16	
388.078	3.4300	27.06	
414.078	3.4314	27.01	
453.078	3.4333	26.91	
474.078	3.4341	26.86	
518.078	3.4358	26.76	
534.078	3.4366	26.73	
592.078	3.4383	26.63	
594.078	3.4385	26.62	
653.078	3.4398	26.52	
654.078	3.4400	26.52	
714.078	3.4412	26.42	
774.078	3.4423	26.35	
834.078	3.4433	26.26	
894.078	3.4440	26.20	
954.078	3.4448	26.12	
1014.078	3.4456	26.06	
1074.078	3.4461	26.00	
1081.078	3.4462	25.99	
