Relative time (s)	Voltage (V)	Temperature (°C)	
6.624	3.2728	27.79	
13.624	3.3016	27.81	
73.624	3.3753	27.81	
127.624	3.3958	27.71	
133.624	3.3974	27.71	
174.624	3.4064	27.61	
193.624	3.4096	27.57	
232.624	3.4151	27.47	
253.624	3.4175	27.43	
286.624	3.4208	27.33	
313.624	3.4231	27.27	
356.624	3.4263	27.17	
373.624	3.4273	27.14	
412.624	3.4293	27.04	
433.624	3.4305	27.01	
479.624	3.4326	26.91	
493.624	3.4330	26.89	
541.624	3.4348	26.79	
553.624	3.4351	26.78	
603.624	3.4365	26.68	
613.624	3.4368	26.67	
673.624	3.4381	26.58	
733.624	3.4394	26.50	
793.624	3.4404	26.42	
853.624	3.4414	26.33	
913.624	3.4422	26.25	
973.624	3.4429	26.18	
1033.624	3.4436	26.11	
1093.624	3.4443	26.05	
1150.624	3.4446	25.99	
