Relative time (s)	Voltage (V)	Temperature (°C)	
5.376	3.2979	27.61	
8.376	3.3133	27.62	
68.376	3.3868	27.63	
114.376	3.4003	27.53	
128.376	3.4034	27.51	
164.376	3.4091	27.41	
188.376	3.4121	27.36	
225.376	3.4155	27.26	
248.376	3.4177	27.21	
282.376	3.4200	27.11	
308.376	3.4214	27.04	
345.376	3.4234	26.94	
368.376	3.4244	26.89	
411.376	3.4262	26.79	
428.376	3.4268	26.76	
472.376	3.4282	26.66	
488.376	3.4285	26.62	
544.376	3.4299	26.52	
548.376	3.4300	26.52	
606.376	3.4312	26.42	
608.376	3.4313	26.42	
668.376	3.4323	26.33	
728.376	3.4333	26.24	
788.376	3.4343	26.18	
848.376	3.4349	26.12	
908.376	3.4354	26.06	
968.376	3.4362	26.00	
972.376	3.4362	25.99	
