Relative time (s)	Voltage (V)	Temperature (°C)	
42.917	3.3800	27.70	
102.917	3.4023	27.63	
144.917	3.4094	27.53	
162.917	3.4119	27.49	
200.917	3.4155	27.39	
222.917	3.4170	27.34	
259.917	3.4195	27.24	
282.917	3.4207	27.19	
316.917	3.4222	27.09	
342.917	3.4234	27.03	
380.917	3.4248	26.93	
402.917	3.4255	26.88	
443.917	3.4266	26.78	
462.917	3.4272	26.75	
503.917	3.4281	26.65	
522.917	3.4285	26.62	
569.917	3.4295	26.52	
582.917	3.4297	26.50	
638.917	3.4306	26.40	
642.917	3.4306	26.40	
698.917	3.4314	26.30	
702.917	3.4315	26.30	
762.917	3.4322	26.20	
822.917	3.4331	26.13	
882.917	3.4336	26.05	
929.917	3.4341	25.99	
