Relative time (s)	Voltage (V)	Temperature (°C)	
18.859	3.3144	27.97	
78.859	3.3766	27.93	
131.859	3.3955	27.83	
138.859	3.3973	27.82	
178.859	3.4058	27.72	
198.859	3.4093	27.67	
234.859	3.4144	27.57	
258.859	3.4171	27.51	
296.859	3.4207	27.41	
318.859	3.4227	27.37	
353.859	3.4253	27.27	
378.859	3.4268	27.22	
420.859	3.4290	27.12	
438.859	3.4300	27.09	
482.859	3.4319	26.99	
498.859	3.4325	26.96	
546.859	3.4343	26.86	
558.859	3.4346	26.85	
611.859	3.4361	26.75	
618.859	3.4364	26.74	
672.859	3.4377	26.64	
678.859	3.4377	26.63	
738.859	3.4390	26.55	
798.859	3.4400	26.46	
858.859	3.4410	26.40	
918.859	3.4417	26.32	
978.859	3.4426	26.26	
1038.859	3.4432	26.20	
1098.859	3.4437	26.16	
1158.859	3.4441	26.11	
1218.859	3.4448	26.06	
1278.859	3.4452	26.03	
1338.859	3.4456	26.00	
1340.859	3.4457	25.99	
