Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2837	18157.80	3.9730	3.9730	0.8616	27.12	1.17	1.500			
0.2863	18323.93	3.9700	3.9701	0.8681	27.12	1.17	1.500			
0.2889	18491.23	3.9670	3.9669	0.8723	27.12	1.17	1.500			
0.2915	18659.11	3.9640	3.9640	0.8759	27.12	1.17	1.500			
0.2942	18825.83	3.9610	3.9611	0.8824	27.11	1.16	1.500			
0.2968	18998.30	3.9580	3.9580	0.8886	27.11	1.16	1.500			
0.2995	19169.87	3.9550	3.9549	0.8921	27.11	1.16	1.500			
0.3022	19340.63	3.9520	3.9520	0.8887	27.11	1.16	1.500			
0.3049	19511.19	3.9490	3.9491	0.8938	27.10	1.15	1.500			
0.3075	19682.75	3.9460	3.9459	0.8971	27.10	1.15	1.500			
0.3102	19854.99	3.9430	3.9429	0.8987	27.10	1.15	1.500			
0.3129	20026.02	3.9400	3.9400	0.9020	27.10	1.15	1.500			
0.3156	20200.64	3.9370	3.9370	0.9146	27.10	1.15	1.500			
0.3184	20378.58	3.9340	3.9340	0.9201	27.09	1.14	1.500			
0.3212	20556.85	3.9310	3.9310	0.9248	27.09	1.14	1.500			
0.3239	20732.69	3.9280	3.9280	0.9297	27.09	1.14	1.500			
0.3268	20912.48	3.9250	3.9251	0.9384	27.08	1.13	1.500			
0.3296	21093.89	3.9220	3.9219	0.9408	27.08	1.13	1.500			
0.3324	21273.60	3.9190	3.9189	0.9448	27.07	1.12	1.500			
0.3353	21456.76	3.9160	3.9161	0.9486	27.07	1.12	1.500			
0.3381	21640.30	3.9130	3.9130	0.9543	27.06	1.11	1.500			
0.3410	21823.31	3.9100	3.9100	0.9634	27.06	1.11	1.500			
0.3439	22006.78	3.9070	3.9071	0.9717	27.05	1.10	1.500			
0.3468	22193.92	3.9040	3.9039	0.9823	27.04	1.09	1.500			
0.3498	22384.65	3.9010	3.9011	0.9948	27.04	1.09	1.500			
0.3528	22576.86	3.8980	3.8979	1.0001	27.03	1.08	1.500			
0.3558	22771.54	3.8950	3.8951	1.0046	27.03	1.08	1.500			
0.3588	22964.96	3.8920	3.8920	1.0111	27.03	1.08	1.500			
0.3619	23159.59	3.8890	3.8890	1.0110	27.02	1.07	1.500			
0.3649	23352.59	3.8860	3.8860	1.0202	27.02	1.07	1.500			
0.3679	23547.17	3.8830	3.8830	1.0285	27.02	1.07	1.500			
0.3710	23744.70	3.8800	3.8801	1.0424	27.01	1.06	1.500			
0.3742	23946.23	3.8770	3.8770	1.0644	27.01	1.06	1.500			
0.3774	24153.35	3.8740	3.8740	1.0768	27.00	1.05	1.500			
0.3807	24361.82	3.8710	3.8710	1.0873	26.99	1.04	1.500			
0.3840	24573.58	3.8680	3.8680	1.1029	26.99	1.04	1.500			
0.3873	24786.00	3.8650	3.8651	1.1087	26.98	1.03	1.500			
0.3906	24999.41	3.8620	3.8619	1.1254	26.97	1.02	1.500			
0.3940	25216.29	3.8590	3.8590	1.1355	26.96	1.01	1.500			
0.3974	25433.08	3.8560	3.8560	1.1493	26.95	1.00	1.500			
