Relative time (s)	Voltage (V)	Temperature (°C)	
22.853	3.4014	27.73	
38.853	3.4165	27.73	
98.853	3.4358	27.65	
145.853	3.4406	27.55	
158.853	3.4416	27.53	
201.853	3.4442	27.43	
218.853	3.4450	27.41	
261.853	3.4463	27.31	
278.853	3.4469	27.27	
330.853	3.4484	27.17	
338.853	3.4483	27.17	
381.853	3.4492	27.07	
398.853	3.4497	27.04	
454.853	3.4505	26.94	
458.853	3.4505	26.94	
518.853	3.4514	26.85	
578.853	3.4520	26.78	
638.853	3.4526	26.71	
698.853	3.4532	26.65	
758.853	3.4536	26.59	
818.853	3.4540	26.53	
878.853	3.4542	26.48	
938.853	3.4547	26.44	
998.853	3.4550	26.40	
1058.853	3.4554	26.35	
1118.853	3.4557	26.30	
1178.853	3.4557	26.26	
1238.853	3.4561	26.22	
1298.853	3.4564	26.18	
1358.853	3.4564	26.14	
1418.853	3.4565	26.11	
1478.853	3.4569	26.08	
1538.853	3.4571	26.04	
1598.853	3.4572	26.02	
1658.853	3.4575	25.99	
1658.854	3.4578	26.00	
