Relative time (s)	Voltage (V)	Temperature (°C)	
41.045	3.3959	27.62	
101.045	3.4151	27.53	
148.045	3.4208	27.43	
161.045	3.4220	27.41	
199.045	3.4246	27.31	
221.045	3.4259	27.27	
261.045	3.4279	27.17	
281.045	3.4287	27.13	
319.045	3.4299	27.03	
341.045	3.4307	26.99	
380.045	3.4315	26.89	
401.045	3.4322	26.85	
451.045	3.4332	26.75	
461.045	3.4334	26.72	
516.045	3.4344	26.62	
521.045	3.4345	26.62	
571.045	3.4351	26.52	
581.045	3.4353	26.52	
633.045	3.4360	26.42	
641.045	3.4359	26.42	
694.045	3.4368	26.32	
701.045	3.4367	26.32	
761.045	3.4375	26.24	
821.045	3.4380	26.15	
881.045	3.4383	26.08	
941.045	3.4390	26.02	
973.045	3.4390	25.99	
