Relative time (s)	Voltage (V)	Temperature (°C)	
0.262	3.1284	27.97	
60.262	3.3609	28.03	
118.262	3.3873	27.93	
120.262	3.3881	27.93	
165.262	3.3992	27.83	
180.262	3.4023	27.81	
210.262	3.4071	27.71	
240.262	3.4112	27.64	
280.262	3.4154	27.54	
300.262	3.4173	27.49	
345.262	3.4210	27.39	
360.262	3.4220	27.36	
412.262	3.4249	27.26	
420.262	3.4255	27.24	
466.262	3.4276	27.14	
480.262	3.4284	27.10	
528.262	3.4300	27.00	
540.262	3.4304	26.97	
584.262	3.4320	26.87	
600.262	3.4323	26.84	
654.262	3.4339	26.74	
660.262	3.4339	26.74	
716.262	3.4352	26.64	
720.262	3.4354	26.64	
779.262	3.4364	26.54	
780.262	3.4365	26.54	
840.262	3.4376	26.47	
900.262	3.4385	26.41	
960.262	3.4393	26.34	
1020.262	3.4399	26.30	
1080.262	3.4406	26.26	
1140.262	3.4411	26.21	
1200.262	3.4416	26.16	
1260.262	3.4422	26.12	
1320.262	3.4428	26.08	
1380.262	3.4431	26.04	
1440.262	3.4433	26.00	
1442.262	3.4434	25.99	
