Relative time (s)	Voltage (V)	Temperature (°C)	
0.471	3.1561	27.93	
42.471	3.3404	27.99	
102.471	3.3793	27.92	
150.471	3.3941	27.82	
162.471	3.3970	27.79	
202.471	3.4046	27.69	
222.471	3.4077	27.63	
264.471	3.4131	27.53	
282.471	3.4150	27.49	
318.471	3.4185	27.39	
342.471	3.4203	27.33	
379.471	3.4230	27.23	
402.471	3.4242	27.17	
445.471	3.4266	27.07	
462.471	3.4276	27.04	
506.471	3.4295	26.94	
522.471	3.4302	26.91	
571.471	3.4318	26.81	
582.471	3.4322	26.79	
638.471	3.4338	26.69	
642.471	3.4339	26.68	
702.471	3.4353	26.59	
762.471	3.4367	26.51	
822.471	3.4379	26.44	
882.471	3.4387	26.36	
942.471	3.4396	26.30	
1002.471	3.4405	26.24	
1062.471	3.4410	26.20	
1122.471	3.4418	26.15	
1182.471	3.4422	26.10	
1242.471	3.4428	26.06	
1302.471	3.4432	26.04	
1362.471	3.4437	26.00	
1383.471	3.4438	25.99	
