Relative time (s)	Voltage (V)	Temperature (°C)	
3.782	3.2408	27.94	
63.782	3.3623	27.96	
113.782	3.3860	27.86	
123.782	3.3892	27.83	
166.782	3.4002	27.73	
183.782	3.4035	27.69	
216.782	3.4091	27.59	
243.782	3.4127	27.52	
280.782	3.4167	27.42	
303.782	3.4191	27.36	
339.782	3.4221	27.26	
363.782	3.4237	27.20	
399.782	3.4259	27.10	
423.782	3.4275	27.04	
465.782	3.4293	26.94	
483.782	3.4303	26.90	
530.782	3.4321	26.80	
543.782	3.4325	26.78	
596.782	3.4343	26.68	
603.782	3.4344	26.67	
661.782	3.4360	26.57	
663.782	3.4360	26.57	
723.782	3.4374	26.48	
783.782	3.4386	26.40	
843.782	3.4396	26.32	
903.782	3.4405	26.26	
963.782	3.4414	26.20	
1023.782	3.4420	26.14	
1083.782	3.4427	26.09	
1143.782	3.4432	26.04	
1203.782	3.4438	26.00	
1206.782	3.4439	25.99	
