Relative time (s)	Voltage (V)	Temperature (°C)	
2.053	3.2719	27.79	
24.053	3.3581	27.85	
84.053	3.3954	27.81	
126.053	3.4048	27.71	
144.053	3.4076	27.68	
185.053	3.4125	27.58	
204.053	3.4143	27.53	
242.053	3.4171	27.43	
264.053	3.4188	27.37	
304.053	3.4210	27.27	
324.053	3.4220	27.22	
364.053	3.4236	27.12	
384.053	3.4244	27.06	
425.053	3.4257	26.96	
444.053	3.4263	26.92	
487.053	3.4273	26.82	
504.053	3.4278	26.79	
551.053	3.4287	26.69	
564.053	3.4291	26.67	
623.053	3.4301	26.57	
624.053	3.4302	26.57	
684.053	3.4312	26.48	
744.053	3.4319	26.40	
804.053	3.4327	26.33	
864.053	3.4333	26.27	
924.053	3.4339	26.22	
984.053	3.4344	26.17	
1044.053	3.4349	26.12	
1104.053	3.4353	26.06	
1164.053	3.4357	26.03	
1204.053	3.4360	25.99	
