Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2750	17596.81	3.9910	3.9910	0.8297	27.33	1.37	1.500			
0.2774	17756.24	3.9880	3.9879	0.8321	27.33	1.37	1.500			
0.2799	17916.53	3.9850	3.9850	0.8372	27.32	1.36	1.500			
0.2825	18077.37	3.9820	3.9820	0.8425	27.32	1.36	1.500			
0.2850	18239.65	3.9790	3.9790	0.8472	27.31	1.35	1.500			
0.2875	18402.95	3.9760	3.9760	0.8509	27.31	1.35	1.500			
0.2901	18567.18	3.9730	3.9729	0.8552	27.30	1.34	1.500			
0.2927	18732.43	3.9700	3.9700	0.8617	27.30	1.34	1.500			
0.2953	18897.54	3.9670	3.9670	0.8661	27.29	1.33	1.500			
0.2979	19064.75	3.9640	3.9640	0.8669	27.29	1.33	1.500			
0.3005	19232.51	3.9610	3.9611	0.8700	27.28	1.32	1.500			
0.3031	19399.49	3.9580	3.9580	0.8719	27.28	1.32	1.500			
0.3057	19566.58	3.9550	3.9550	0.8750	27.27	1.31	1.500			
0.3083	19733.67	3.9520	3.9520	0.8817	27.26	1.30	1.500			
0.3110	19902.64	3.9490	3.9490	0.8881	27.26	1.30	1.500			
0.3137	20074.38	3.9460	3.9460	0.8926	27.25	1.29	1.500			
0.3164	20247.53	3.9430	3.9430	0.8997	27.24	1.28	1.500			
0.3191	20421.07	3.9400	3.9400	0.9017	27.23	1.27	1.500			
0.3218	20594.27	3.9370	3.9369	0.9046	27.23	1.27	1.500			
0.3245	20767.74	3.9340	3.9340	0.9050	27.22	1.26	1.500			
0.3272	20941.15	3.9310	3.9309	0.9086	27.21	1.25	1.500			
0.3299	21116.18	3.9280	3.9281	0.9143	27.20	1.24	1.500			
0.3327	21292.19	3.9250	3.9250	0.9215	27.20	1.24	1.500			
0.3355	21469.09	3.9220	3.9220	0.9287	27.19	1.23	1.500			
0.3383	21648.42	3.9190	3.9190	0.9333	27.18	1.22	1.500			
0.3411	21829.45	3.9160	3.9159	0.9380	27.18	1.22	1.500			
0.3439	22008.83	3.9130	3.9130	0.9477	27.17	1.21	1.500			
0.3467	22191.32	3.9100	3.9101	0.9520	27.16	1.20	1.500			
0.3496	22374.20	3.9070	3.9070	0.9605	27.16	1.20	1.500			
0.3525	22558.99	3.9040	3.9039	0.9673	27.15	1.19	1.500			
0.3554	22746.11	3.9010	3.9011	0.9743	27.14	1.18	1.500			
0.3583	22934.10	3.8980	3.8980	0.9866	27.13	1.17	1.500			
0.3613	23124.82	3.8950	3.8950	0.9932	27.12	1.16	1.500			
0.3643	23315.95	3.8920	3.8919	0.9956	27.12	1.16	1.500			
0.3673	23508.16	3.8890	3.8890	1.0070	27.11	1.15	1.500			
0.3703	23700.93	3.8860	3.8861	1.0150	27.10	1.14	1.500			
0.3734	23896.83	3.8830	3.8830	1.0254	27.09	1.13	1.500			
0.3765	24094.04	3.8800	3.8799	1.0398	27.08	1.12	1.500			
0.3796	24293.28	3.8770	3.8770	1.0479	27.07	1.11	1.500			
0.3828	24497.92	3.8740	3.8740	1.0607	27.06	1.10	1.500			
0.3860	24704.27	3.8710	3.8710	1.0737	27.05	1.09	1.500			
0.3892	24910.61	3.8680	3.8681	1.0784	27.04	1.08	1.500			
