Relative time (s)	Voltage (V)	Temperature (°C)	
23.721	3.3168	27.86	
37.721	3.3381	27.87	
97.721	3.3772	27.79	
143.721	3.3913	27.69	
157.721	3.3944	27.67	
196.721	3.4014	27.57	
217.721	3.4046	27.53	
251.721	3.4086	27.43	
277.721	3.4115	27.38	
317.721	3.4149	27.28	
337.721	3.4166	27.23	
380.721	3.4193	27.13	
397.721	3.4203	27.10	
440.721	3.4226	27.00	
457.721	3.4233	26.97	
505.721	3.4255	26.87	
517.721	3.4259	26.84	
568.721	3.4277	26.74	
577.721	3.4280	26.72	
637.721	3.4297	26.63	
694.721	3.4311	26.53	
697.721	3.4313	26.53	
757.721	3.4324	26.44	
817.721	3.4336	26.36	
877.721	3.4347	26.28	
937.721	3.4354	26.21	
997.721	3.4363	26.14	
1057.721	3.4369	26.08	
1117.721	3.4376	26.03	
1161.721	3.4379	25.99	
