Relative time (s)	Voltage (V)	Temperature (°C)	
5.269	3.2573	27.99	
7.269	3.2691	28.00	
67.269	3.3683	28.01	
119.269	3.3915	27.91	
127.269	3.3937	27.89	
174.269	3.4049	27.79	
187.269	3.4073	27.76	
228.269	3.4138	27.66	
247.269	3.4161	27.61	
282.269	3.4199	27.51	
307.269	3.4221	27.45	
344.269	3.4252	27.35	
367.269	3.4266	27.29	
412.269	3.4294	27.19	
427.269	3.4302	27.16	
463.269	3.4318	27.06	
487.269	3.4330	27.02	
532.269	3.4346	26.92	
547.269	3.4352	26.89	
595.269	3.4366	26.79	
607.269	3.4371	26.78	
648.269	3.4379	26.68	
667.269	3.4386	26.65	
723.269	3.4396	26.55	
727.269	3.4398	26.54	
787.269	3.4409	26.45	
847.269	3.4417	26.36	
907.269	3.4428	26.28	
967.269	3.4434	26.19	
1027.269	3.4441	26.12	
1087.269	3.4447	26.06	
1147.269	3.4453	26.01	
1159.269	3.4454	25.99	
