Relative time (s)	Voltage (V)	Temperature (°C)	
5.941	3.2801	27.69	
32.941	3.3483	27.73	
92.941	3.3871	27.67	
135.941	3.3990	27.57	
152.941	3.4026	27.54	
193.941	3.4094	27.44	
212.941	3.4121	27.39	
252.941	3.4164	27.29	
272.941	3.4181	27.24	
308.941	3.4209	27.14	
332.941	3.4224	27.09	
371.941	3.4250	26.99	
392.941	3.4260	26.94	
435.941	3.4279	26.84	
452.941	3.4287	26.80	
499.941	3.4305	26.70	
512.941	3.4308	26.68	
558.941	3.4322	26.58	
572.941	3.4325	26.56	
621.941	3.4338	26.46	
632.941	3.4341	26.44	
691.941	3.4352	26.34	
692.941	3.4354	26.34	
748.941	3.4363	26.24	
752.941	3.4364	26.24	
812.941	3.4375	26.16	
872.941	3.4383	26.07	
928.941	3.4389	25.99	
