Relative time (s)	Voltage (V)	Temperature (°C)	
18.919	3.3424	27.67	
56.919	3.3806	27.67	
116.919	3.4003	27.57	
161.919	3.4080	27.47	
176.919	3.4100	27.45	
213.919	3.4139	27.35	
236.919	3.4160	27.30	
274.919	3.4188	27.20	
296.919	3.4202	27.15	
332.919	3.4221	27.05	
356.919	3.4233	27.01	
396.919	3.4250	26.91	
416.919	3.4256	26.87	
461.919	3.4271	26.77	
476.919	3.4275	26.74	
527.919	3.4289	26.64	
536.919	3.4291	26.63	
586.919	3.4302	26.53	
596.919	3.4305	26.52	
648.919	3.4314	26.42	
656.919	3.4315	26.42	
715.919	3.4326	26.32	
716.919	3.4324	26.32	
776.919	3.4336	26.25	
836.919	3.4342	26.16	
896.919	3.4349	26.10	
956.919	3.4356	26.04	
994.919	3.4357	25.99	
