Relative time (s)	Voltage (V)	Temperature (°C)	
5.772	3.2773	27.91	
49.772	3.3636	27.95	
109.772	3.3917	27.87	
154.772	3.4023	27.77	
169.772	3.4051	27.75	
207.772	3.4109	27.65	
229.772	3.4134	27.60	
275.772	3.4181	27.50	
289.772	3.4191	27.47	
327.772	3.4221	27.37	
349.772	3.4233	27.33	
387.772	3.4258	27.23	
409.772	3.4268	27.19	
455.772	3.4286	27.09	
469.772	3.4292	27.06	
520.772	3.4310	26.96	
529.772	3.4315	26.95	
587.772	3.4329	26.85	
589.772	3.4331	26.85	
649.772	3.4345	26.75	
709.772	3.4357	26.66	
769.772	3.4368	26.58	
829.772	3.4377	26.51	
889.772	3.4385	26.43	
949.772	3.4393	26.36	
1009.772	3.4398	26.30	
1069.772	3.4406	26.24	
1129.772	3.4410	26.18	
1189.772	3.4415	26.12	
1249.772	3.4421	26.06	
1309.772	3.4424	26.02	
1345.772	3.4427	25.99	
