Relative time (s)	Voltage (V)	Temperature (°C)	
14.725	3.2885	27.95	
54.725	3.3500	27.95	
114.725	3.3806	27.86	
158.725	3.3927	27.76	
174.725	3.3960	27.72	
212.725	3.4024	27.62	
234.725	3.4056	27.57	
266.725	3.4095	27.47	
294.725	3.4124	27.41	
330.725	3.4154	27.31	
354.725	3.4172	27.26	
397.725	3.4201	27.16	
414.725	3.4211	27.12	
462.725	3.4237	27.02	
474.725	3.4242	26.99	
527.725	3.4264	26.89	
534.725	3.4267	26.89	
586.725	3.4284	26.79	
594.725	3.4287	26.78	
649.725	3.4303	26.68	
654.725	3.4305	26.68	
714.725	3.4319	26.60	
774.725	3.4333	26.52	
834.725	3.4344	26.45	
894.725	3.4353	26.38	
954.725	3.4364	26.32	
1014.725	3.4370	26.25	
1074.725	3.4377	26.20	
1134.725	3.4383	26.15	
1194.725	3.4390	26.09	
1254.725	3.4393	26.04	
1314.725	3.4400	25.99	
1314.726	3.4400	26.00	
