Relative time (s)	Voltage (V)	Temperature (°C)	
6.165	3.3501	27.47	
66.165	3.4186	27.46	
110.165	3.4272	27.36	
126.165	3.4291	27.32	
165.165	3.4322	27.22	
186.165	3.4335	27.17	
219.165	3.4352	27.07	
246.165	3.4364	27.01	
281.165	3.4376	26.91	
306.165	3.4384	26.86	
343.165	3.4393	26.76	
366.165	3.4398	26.72	
405.165	3.4406	26.62	
426.165	3.4411	26.58	
468.165	3.4416	26.48	
486.165	3.4420	26.46	
534.165	3.4426	26.36	
546.165	3.4428	26.35	
606.165	3.4434	26.26	
662.165	3.4441	26.16	
666.165	3.4441	26.16	
726.165	3.4445	26.08	
786.165	3.4451	26.00	
846.165	3.4456	25.93	
903.316	3.4463	25.87	
