Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2856	18279.67	3.9910	3.9910	0.8314	27.25	1.31	1.500			
0.2881	18439.42	3.9880	3.9880	0.8319	27.24	1.30	1.500			
0.2906	18600.26	3.9850	3.9849	0.8308	27.23	1.29	1.500			
0.2931	18757.73	3.9820	3.9821	0.8330	27.23	1.29	1.500			
0.2956	18917.77	3.9790	3.9790	0.8337	27.22	1.28	1.500			
0.2981	19076.78	3.9760	3.9760	0.8409	27.22	1.28	1.500			
0.3006	19237.61	3.9730	3.9729	0.8460	27.21	1.27	1.500			
0.3031	19401.27	3.9700	3.9701	0.8539	27.20	1.26	1.500			
0.3057	19566.92	3.9670	3.9670	0.8627	27.20	1.26	1.500			
0.3083	19733.83	3.9640	3.9641	0.8683	27.19	1.25	1.500			
0.3110	19901.18	3.9610	3.9609	0.8693	27.18	1.24	1.500			
0.3136	20070.33	3.9580	3.9580	0.8715	27.18	1.24	1.500			
0.3162	20236.92	3.9550	3.9550	0.8690	27.17	1.23	1.500			
0.3188	20402.74	3.9520	3.9521	0.8756	27.17	1.23	1.500			
0.3214	20571.36	3.9490	3.9490	0.8795	27.16	1.22	1.500			
0.3241	20739.69	3.9460	3.9459	0.8813	27.15	1.21	1.500			
0.3267	20909.54	3.9430	3.9431	0.8863	27.15	1.21	1.500			
0.3294	21080.77	3.9400	3.9401	0.8919	27.14	1.20	1.500			
0.3321	21252.47	3.9370	3.9370	0.8974	27.13	1.19	1.500			
0.3347	21423.95	3.9340	3.9340	0.9031	27.13	1.19	1.500			
0.3375	21596.95	3.9310	3.9310	0.9090	27.12	1.18	1.500			
0.3402	21773.26	3.9280	3.9280	0.9187	27.11	1.17	1.500			
0.3430	21951.75	3.9250	3.9249	0.9251	27.11	1.17	1.500			
0.3458	22130.30	3.9220	3.9221	0.9268	27.10	1.16	1.500			
0.3486	22308.18	3.9190	3.9190	0.9343	27.09	1.15	1.500			
0.3514	22487.35	3.9160	3.9160	0.9382	27.09	1.15	1.500			
0.3542	22667.02	3.9130	3.9130	0.9408	27.08	1.14	1.500			
0.3570	22848.27	3.9100	3.9100	0.9496	27.07	1.13	1.500			
0.3599	23032.70	3.9070	3.9071	0.9567	27.06	1.12	1.500			
0.3628	23217.23	3.9040	3.9040	0.9636	27.05	1.11	1.500			
0.3657	23402.44	3.9010	3.9010	0.9709	27.05	1.11	1.500			
0.3686	23587.72	3.8980	3.8981	0.9778	27.04	1.10	1.500			
0.3715	23775.35	3.8950	3.8950	0.9902	27.03	1.09	1.500			
0.3745	23967.20	3.8920	3.8919	1.0014	27.02	1.08	1.500			
0.3775	24160.93	3.8890	3.8890	1.0105	27.01	1.07	1.500			
0.3806	24357.10	3.8860	3.8860	1.0207	27.00	1.06	1.500			
0.3837	24554.36	3.8830	3.8831	1.0319	26.99	1.05	1.500			
0.3868	24753.57	3.8800	3.8800	1.0397	26.98	1.04	1.500			
0.3899	24951.18	3.8770	3.8770	1.0464	26.97	1.03	1.500			
0.3930	25152.60	3.8740	3.8740	1.0601	26.96	1.02	1.500			
0.3962	25357.44	3.8710	3.8710	1.0740	26.95	1.01	1.500			
0.3994	25564.65	3.8680	3.8679	1.0884	26.94	1.00	1.500			
0.4028	25776.15	3.8650	3.8651	1.1008	26.93	0.99	1.500			
0.4061	25987.34	3.8620	3.8620	1.1165	26.93	0.99	1.500			
0.4095	26204.84	3.8590	3.8590	1.1305	26.92	0.98	1.500			
0.4129	26424.76	3.8560	3.8560	1.1351	26.91	0.97	1.500			
0.4163	26640.11	3.8530	3.8530	1.1510	26.90	0.96	1.500			
0.4197	26862.18	3.8500	3.8501	1.1685	26.89	0.95	1.500			
0.4232	27086.47	3.8470	3.8470	1.1852	26.88	0.94	1.500			
0.4268	27316.06	3.8440	3.8440	1.2074	26.87	0.93	1.500			
0.4305	27549.56	3.8410	3.8411	1.2243	26.86	0.92	1.500			
0.4342	27789.70	3.8380	3.8380	1.2473	26.84	0.90	1.500			
0.4380	28032.55	3.8350	3.8350	1.2660	26.83	0.89	1.500			
0.4418	28273.14	3.8320	3.8321	1.2762	26.81	0.87	1.500			
0.4456	28518.65	3.8290	3.8290	1.3008	26.80	0.86	1.500			
0.4495	28770.37	3.8260	3.8259	1.3239	26.78	0.84	1.500			
0.4535	29026.29	3.8230	3.8230	1.3454	26.77	0.83	1.500			
0.4576	29286.95	3.8200	3.8201	1.3744	26.76	0.82	1.500			
0.4618	29556.10	3.8170	3.8170	1.3930	26.74	0.80	1.500			
0.4660	29825.63	3.8140	3.8140	1.4156	26.73	0.79	1.500			
0.4703	30098.68	3.8110	3.8110	1.4425	26.72	0.78	1.500			
0.4747	30377.88	3.8080	3.8079	1.4677	26.70	0.76	1.500			
0.4791	30663.21	3.8050	3.8049	1.4904	26.69	0.75	1.500			
0.4837	30953.99	3.8020	3.8020	1.5081	26.67	0.73	1.500			
0.4882	31243.69	3.7990	3.7990	1.5293	26.66	0.72	1.500			
0.4928	31538.13	3.7960	3.7960	1.5579	26.64	0.70	1.500			
0.4975	31837.21	3.7930	3.7931	1.5827	26.63	0.69	1.500			
0.5022	32143.15	3.7900	3.7900	1.6213	26.61	0.67	1.500			
0.5072	32458.43	3.7870	3.7869	1.6389	26.59	0.65	1.500	0.351	0.491	
0.5122	32780.05	3.7840	3.7840	1.6514	26.58	0.64	1.500			
0.5172	33098.68	3.7810	3.7811	1.6584	26.56	0.62	1.500			
0.5221	33416.00	3.7780	3.7780	1.6714	26.54	0.60	1.500			
0.5271	33736.77	3.7750	3.7750	1.6788	26.52	0.58	1.500			
0.5322	34061.39	3.7720	3.7720	1.6886	26.50	0.56	1.500			
0.5373	34389.73	3.7690	3.7690	1.6798	26.49	0.55	1.500			
0.5423	34709.32	3.7660	3.7660	1.6738	26.47	0.53	1.500			
0.5473	35027.67	3.7630	3.7631	1.6871	26.45	0.51	1.500			
0.5524	35352.50	3.7600	3.7601	1.7109	26.43	0.49	1.500			
0.5576	35683.20	3.7570	3.7570	1.7459	26.42	0.48	1.500			
0.5629	36024.34	3.7540	3.7540	1.7499	26.41	0.47	1.500			
0.5681	36361.24	3.7510	3.7511	1.7646	26.40	0.46	1.500			
0.5734	36700.43	3.7480	3.7480	1.7887	26.38	0.44	1.500			
0.5788	37044.79	3.7450	3.7450	1.8201	26.37	0.43	1.500			
0.5843	37394.38	3.7420	3.7420	1.8484	26.36	0.42	1.500			
0.5900	37759.77	3.7390	3.7390	1.8984	26.34	0.40	1.500			
0.5957	38122.95	3.7360	3.7361	1.9348	26.33	0.39	1.500			
0.6015	38497.01	3.7330	3.7331	1.9779	26.32	0.38	1.500			
0.6075	38880.79	3.7300	3.7300	2.0229	26.30	0.36	1.500			
0.6136	39273.51	3.7270	3.7270	2.0922	26.28	0.34	1.500			
0.6200	39681.31	3.7240	3.7240	2.1599	26.26	0.32	1.500			
0.6266	40101.70	3.7210	3.7210	2.2129	26.25	0.31	1.500			
0.6333	40533.90	3.7180	3.7180	2.2803	26.23	0.29	1.500			
0.6403	40977.49	3.7150	3.7150	2.2969	26.21	0.27	1.500			
0.6472	41419.61	3.7120	3.7120	2.2867	26.20	0.26	1.500			
0.6541	41863.32	3.7090	3.7090	2.2435	26.18	0.24	1.500			
0.6607	42285.51	3.7060	3.7060	2.1348	26.17	0.23	1.500			
0.6670	42690.65	3.7030	3.7029	2.0139	26.16	0.22	1.500			
0.6728	43058.23	3.7000	3.7000	1.8695	26.14	0.20	1.500			
0.6782	43402.60	3.6970	3.6970	1.7467	26.14	0.20	1.500			
0.6832	43727.29	3.6940	3.6939	1.6476	26.13	0.19	1.500			
0.6879	44025.89	3.6910	3.6911	1.5506	26.12	0.18	1.500			
0.6924	44313.93	3.6880	3.6880	1.4849	26.11	0.17	1.500			
0.6967	44589.82	3.6850	3.6850	1.4242	26.11	0.17	1.500			
0.7008	44853.79	3.6820	3.6819	1.3681	26.10	0.16	1.500			
0.7049	45111.23	3.6790	3.6791	1.3327	26.09	0.15	1.500			
0.7088	45363.64	3.6760	3.6761	1.3024	26.08	0.14	1.500			
0.7126	45609.46	3.6730	3.6729	1.2765	26.08	0.14	1.500			
0.7164	45848.71	3.6700	3.6700	1.2612	26.07	0.13	1.500			
0.7201	46086.28	3.6670	3.6669	1.2540	26.06	0.12	1.500			
0.7239	46326.63	3.6640	3.6640	1.2547	26.05	0.11	1.500			
0.7276	46568.36	3.6610	3.6610	1.2570	26.05	0.11	1.500			
0.7314	46811.05	3.6580	3.6580	1.2531	26.04	0.10	1.500			
0.7352	47053.93	3.6550	3.6550	1.2462	26.03	0.09	1.500			
0.7389	47292.68	3.6520	3.6520	1.2354	26.02	0.08	1.500			
0.7426	47528.01	3.6490	3.6490	1.2228	26.02	0.08	1.500			
0.7463	47760.17	3.6460	3.6460	1.2117	26.01	0.07	1.500			
0.7499	47992.00	3.6430	3.6430	1.2016	26.00	0.06	1.500			
0.7535	48221.21	3.6400	3.6400	1.1931	25.99	0.05	1.500			
0.7570	48450.42	3.6370	3.6370	1.1847	25.99	0.05	1.500			
0.7606	48677.81	3.6340	3.6340	1.1791	25.98	0.04	1.500			
0.7641	48903.56	3.6310	3.6309	1.1661	25.98	0.04	1.500			
0.7676	49126.56	3.6280	3.6280	1.1547	25.97	0.03	1.500			
0.7710	49347.11	3.6250	3.6250	1.1380	25.97	0.03	1.500			
0.7745	49565.22	3.6220	3.6220	1.1226	25.96	0.02	1.500			
0.7778	49779.56	3.6190	3.6190	1.1038	25.96	0.02	1.500			
0.7811	49989.92	3.6160	3.6160	1.0853	25.96	0.02	1.500			
0.7843	50196.64	3.6130	3.6131	1.0621	25.95	0.01	1.500			
0.7875	50400.59	3.6100	3.6100	1.0378	25.95	0.01	1.500			
0.7906	50597.68	3.6070	3.6070	1.0103	25.95	0.01	1.500			
0.7936	50789.51	3.6040	3.6040	0.9825	25.95	0.01	1.500			
0.7965	50974.22	3.6010	3.6011	0.9527	25.94	0.00	1.500			
0.7993	51154.98	3.5980	3.5979	0.9173	25.94	0.00	1.500			
0.8020	51331.04	3.5950	3.5949	0.8742	25.94	-0.00	1.500			
0.8047	51497.64	3.5920	3.5920	0.8223	25.94	-0.00	1.500			
0.8071	51656.61	3.5890	3.5891	0.7595	25.93	-0.01	1.500			
0.8093	51795.90	3.5860	3.5860	0.6783	25.93	-0.01	1.500			
0.8112	51918.39	3.5830	3.5830	0.5952	25.93	-0.01	1.500			
0.8129	52023.15	3.5800	3.5800	0.5114	25.93	-0.01	1.500			
0.8142	52110.32	3.5770	3.5769	0.4361	25.93	-0.01	1.500			
0.8154	52183.89	3.5740	3.5740	0.3736	25.93	-0.01	1.500			
0.8163	52246.31	3.5710	3.5710	0.3205	25.93	-0.01	1.500			
0.8172	52300.74	3.5680	3.5680	0.2798	25.93	-0.01	1.500			
0.8179	52347.99	3.5650	3.5650	0.2414	25.93	-0.01	1.500			
0.8186	52390.44	3.5620	3.5620	0.2155	25.93	-0.01	1.500			
0.8192	52427.61	3.5590	3.5590	0.1919	25.92	-0.02	1.500			
0.8197	52461.96	3.5560	3.5561	0.1710	25.92	-0.02	1.500			
0.8202	52492.73	3.5530	3.5530	0.1545	25.92	-0.02	1.500			
0.8206	52520.42	3.5500	3.5499	0.1372	25.92	-0.02	1.500			
0.8210	52544.53	3.5470	3.5470	0.1214	25.92	-0.02	1.500			
0.8213	52566.17	3.5440	3.5441	0.1059	25.92	-0.02	1.500			
0.8216	52585.14	3.5410	3.5410	0.0917	25.92	-0.02	1.500			
0.8219	52601.48	3.5380	3.5381	0.0774	25.92	-0.02	1.500			
0.8221	52614.93	3.5350	3.5353	0.0630	25.92	-0.02	1.500			
0.8223	52625.64	3.5320	3.5326	0.0486	25.92	-0.02	1.500			
0.8224	52633.59	3.5290	3.5299	0.0342	25.92	-0.02	1.500			
