Relative time (s)	Voltage (V)	Temperature (°C)	
8.559	3.2918	27.61	
51.559	3.3654	27.63	
111.559	3.3920	27.54	
154.559	3.4017	27.44	
171.559	3.4045	27.40	
210.559	3.4100	27.30	
231.559	3.4124	27.25	
267.559	3.4156	27.15	
291.559	3.4175	27.09	
332.559	3.4204	26.99	
351.559	3.4215	26.95	
390.559	3.4234	26.85	
411.559	3.4244	26.81	
457.559	3.4264	26.71	
471.559	3.4268	26.68	
517.559	3.4283	26.58	
531.559	3.4289	26.56	
584.559	3.4301	26.46	
591.559	3.4305	26.46	
639.559	3.4315	26.36	
651.559	3.4316	26.35	
711.559	3.4330	26.26	
771.559	3.4340	26.17	
831.559	3.4349	26.08	
891.559	3.4356	26.00	
900.559	3.4357	25.99	
