Relative time (s)	Voltage (V)	Temperature (°C)	
3.327	3.3048	27.65	
46.327	3.3890	27.70	
106.327	3.4081	27.60	
151.327	3.4145	27.50	
166.327	3.4162	27.47	
205.327	3.4194	27.37	
226.327	3.4211	27.32	
267.327	3.4234	27.22	
286.327	3.4243	27.17	
326.327	3.4259	27.07	
346.327	3.4268	27.03	
394.327	3.4283	26.93	
406.327	3.4287	26.90	
452.327	3.4298	26.80	
466.327	3.4302	26.78	
513.327	3.4313	26.68	
526.327	3.4317	26.66	
581.327	3.4326	26.56	
586.327	3.4327	26.56	
640.327	3.4334	26.46	
646.327	3.4335	26.46	
704.327	3.4342	26.36	
706.327	3.4344	26.36	
766.327	3.4351	26.27	
826.327	3.4357	26.19	
886.327	3.4362	26.10	
946.327	3.4367	26.02	
970.327	3.4369	25.99	
