Relative time (s)	Voltage (V)	Temperature (°C)	
17.199	3.3571	27.64	
54.199	3.3924	27.63	
114.199	3.4090	27.54	
162.199	3.4154	27.43	
174.199	3.4166	27.41	
213.199	3.4199	27.31	
234.199	3.4213	27.27	
269.199	3.4233	27.17	
294.199	3.4247	27.12	
335.199	3.4264	27.02	
354.199	3.4271	26.97	
397.199	3.4285	26.87	
414.199	3.4291	26.84	
453.199	3.4300	26.74	
474.199	3.4307	26.70	
524.199	3.4317	26.60	
534.199	3.4319	26.58	
585.199	3.4330	26.48	
594.199	3.4330	26.46	
651.199	3.4338	26.36	
654.199	3.4338	26.36	
707.199	3.4346	26.26	
714.199	3.4346	26.26	
774.199	3.4353	26.17	
834.199	3.4360	26.08	
894.199	3.4365	26.01	
911.199	3.4367	25.99	
