Relative time (s)	Voltage (V)	Temperature (°C)	
4.343	3.3007	27.72	
64.343	3.3895	27.75	
115.343	3.4039	27.65	
124.343	3.4055	27.63	
166.343	3.4112	27.53	
184.343	3.4133	27.49	
222.343	3.4165	27.39	
244.343	3.4183	27.34	
286.343	3.4211	27.24	
304.343	3.4219	27.20	
342.343	3.4236	27.10	
364.343	3.4244	27.04	
408.343	3.4260	26.94	
424.343	3.4265	26.91	
471.343	3.4279	26.81	
484.343	3.4281	26.78	
534.343	3.4294	26.68	
544.343	3.4295	26.67	
600.343	3.4306	26.57	
604.343	3.4307	26.56	
664.343	3.4318	26.47	
724.343	3.4325	26.38	
784.343	3.4333	26.32	
844.343	3.4341	26.24	
904.343	3.4346	26.18	
964.343	3.4351	26.11	
1024.343	3.4357	26.05	
1084.343	3.4360	26.00	
1095.343	3.4362	25.99	
