Relative time (s)	Voltage (V)	Temperature (°C)	
24.975	3.3478	27.71	
57.975	3.3770	27.69	
116.975	3.3966	27.59	
117.975	3.3968	27.59	
161.975	3.4044	27.49	
177.975	3.4064	27.45	
218.975	3.4108	27.35	
237.975	3.4124	27.30	
278.975	3.4155	27.20	
297.975	3.4165	27.15	
338.975	3.4190	27.05	
357.975	3.4198	27.02	
401.975	3.4215	26.92	
417.975	3.4222	26.88	
463.975	3.4238	26.78	
477.975	3.4242	26.77	
530.975	3.4257	26.67	
537.975	3.4260	26.66	
593.975	3.4270	26.56	
597.975	3.4271	26.56	
657.975	3.4284	26.47	
717.975	3.4295	26.38	
777.975	3.4301	26.30	
837.975	3.4312	26.22	
897.975	3.4318	26.14	
957.975	3.4324	26.08	
1017.975	3.4329	26.03	
1067.975	3.4333	25.99	
