Relative time (s)	Voltage (V)	Temperature (°C)	
4.685	3.3035	27.79	
25.685	3.3609	27.84	
85.685	3.3963	27.77	
123.685	3.4046	27.67	
145.685	3.4080	27.61	
182.685	3.4124	27.51	
205.685	3.4145	27.45	
236.685	3.4169	27.35	
265.685	3.4188	27.27	
296.685	3.4205	27.17	
325.685	3.4219	27.09	
359.685	3.4234	26.99	
385.685	3.4244	26.93	
422.685	3.4254	26.83	
445.685	3.4263	26.76	
490.685	3.4273	26.66	
505.685	3.4277	26.64	
547.685	3.4288	26.54	
565.685	3.4289	26.51	
620.685	3.4300	26.41	
625.685	3.4301	26.40	
680.685	3.4309	26.30	
685.685	3.4311	26.31	
745.685	3.4317	26.23	
805.685	3.4325	26.16	
865.685	3.4332	26.09	
925.685	3.4337	26.04	
965.685	3.4341	25.99	
