Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1921	12293.45	3.9270	3.9267	-0.0914	25.68	-0.03	-1.500			
0.1924	12313.91	3.9240	3.9239	-0.1190	25.69	-0.02	-1.500			
0.1928	12339.28	3.9210	3.9210	-0.1452	25.69	-0.02	-1.500			
0.1933	12370.14	3.9180	3.9179	-0.1690	25.69	-0.02	-1.500			
0.1938	12405.10	3.9150	3.9150	-0.1916	25.69	-0.02	-1.500			
0.1945	12445.25	3.9120	3.9121	-0.2139	25.69	-0.02	-1.500			
0.1951	12488.11	3.9090	3.9090	-0.2369	25.69	-0.02	-1.500			
0.1959	12535.85	3.9060	3.9060	-0.2574	25.69	-0.02	-1.500			
0.1967	12587.53	3.9030	3.9029	-0.2766	25.69	-0.02	-1.500			
0.1975	12642.40	3.9000	3.9001	-0.2975	25.69	-0.02	-1.500			
0.1985	12701.46	3.8970	3.8970	-0.3172	25.69	-0.02	-1.500			
0.1994	12764.59	3.8940	3.8940	-0.3365	25.69	-0.02	-1.500			
0.2005	12831.15	3.8910	3.8910	-0.3558	25.70	-0.01	-1.500			
0.2016	12900.74	3.8880	3.8879	-0.3750	25.70	-0.01	-1.500			
0.2027	12975.37	3.8850	3.8850	-0.3943	25.70	-0.01	-1.500			
0.2040	13053.10	3.8820	3.8820	-0.4115	25.70	-0.01	-1.500			
0.2052	13133.83	3.8790	3.8790	-0.4283	25.70	-0.01	-1.500			
0.2065	13217.84	3.8760	3.8760	-0.4469	25.70	-0.01	-1.500			
0.2079	13305.30	3.8730	3.8730	-0.4621	25.70	-0.01	-1.500			
0.2093	13395.56	3.8700	3.8700	-0.4758	25.71	-0.00	-1.500			
0.2108	13488.67	3.8670	3.8670	-0.4892	25.71	-0.00	-1.500			
0.2123	13584.50	3.8640	3.8639	-0.4999	25.71	-0.00	-1.500			
0.2138	13682.29	3.8610	3.8609	-0.5100	25.71	0.00	-1.500			
0.2153	13780.69	3.8580	3.8581	-0.5196	25.71	0.00	-1.500			
0.2169	13880.80	3.8550	3.8550	-0.5288	25.71	0.00	-1.500			
0.2185	13983.56	3.8520	3.8520	-0.5380	25.72	0.01	-1.500			
0.2201	14088.13	3.8490	3.8490	-0.5488	25.72	0.01	-1.500			
0.2218	14194.84	3.8460	3.8460	-0.5552	25.72	0.01	-1.500			
0.2235	14302.66	3.8430	3.8430	-0.5614	25.72	0.01	-1.500			
0.2252	14411.19	3.8400	3.8400	-0.5683	25.72	0.01	-1.500			
0.2269	14520.79	3.8370	3.8369	-0.5714	25.73	0.02	-1.500			
0.2286	14630.87	3.8340	3.8340	-0.5751	25.73	0.02	-1.500			
0.2303	14741.52	3.8310	3.8311	-0.5796	25.73	0.02	-1.500			
0.2321	14853.48	3.8280	3.8280	-0.5834	25.73	0.02	-1.500			
0.2338	14966.28	3.8250	3.8249	-0.5886	25.74	0.03	-1.500			
0.2356	15079.25	3.8220	3.8220	-0.5910	25.74	0.03	-1.500			
0.2374	15192.86	3.8190	3.8191	-0.5939	25.74	0.03	-1.500			
0.2392	15308.64	3.8160	3.8159	-0.5967	25.74	0.03	-1.500			
0.2410	15422.86	3.8130	3.8130	-0.5980	25.75	0.04	-1.500			
0.2428	15536.91	3.8100	3.8100	-0.5999	25.75	0.04	-1.500			
0.2446	15652.52	3.8070	3.8070	-0.6021	25.75	0.04	-1.500			
0.2464	15767.70	3.8040	3.8040	-0.6060	25.76	0.05	-1.500			
0.2482	15884.82	3.8010	3.8010	-0.6108	25.76	0.05	-1.500			
0.2500	16002.49	3.7980	3.7981	-0.6167	25.76	0.05	-1.500			
0.2519	16121.88	3.7950	3.7950	-0.6224	25.77	0.06	-1.500			
0.2538	16241.51	3.7920	3.7921	-0.6255	25.77	0.06	-1.500			
0.2557	16362.71	3.7890	3.7890	-0.6272	25.78	0.07	-1.500			
0.2576	16484.37	3.7860	3.7860	-0.6286	25.78	0.07	-1.500			
0.2594	16603.82	3.7830	3.7830	-0.6303	25.78	0.07	-1.500			
0.2613	16724.72	3.7800	3.7799	-0.6325	25.79	0.08	-1.500			
0.2632	16846.14	3.7770	3.7770	-0.6346	25.79	0.08	-1.500			
0.2651	16968.71	3.7740	3.7740	-0.6360	25.80	0.09	-1.500			
0.2671	17091.35	3.7710	3.7710	-0.6394	25.80	0.09	-1.500			
0.2690	17214.68	3.7680	3.7681	-0.6424	25.81	0.10	-1.500			
0.2709	17337.84	3.7650	3.7650	-0.6463	25.81	0.10	-1.500			
0.2728	17461.35	3.7620	3.7620	-0.6482	25.82	0.11	-1.500			
0.2748	17585.14	3.7590	3.7590	-0.6556	25.82	0.11	-1.500			
0.2768	17712.25	3.7560	3.7560	-0.6609	25.83	0.12	-1.500			
0.2788	17841.14	3.7530	3.7529	-0.6690	25.83	0.12	-1.500			
0.2808	17969.54	3.7500	3.7500	-0.6740	25.84	0.13	-1.500			
0.2828	18099.94	3.7470	3.7471	-0.6775	25.85	0.14	-1.500			
0.2849	18230.44	3.7440	3.7440	-0.6806	25.85	0.14	-1.500			
0.2869	18361.40	3.7410	3.7410	-0.6857	25.86	0.15	-1.500			
0.2890	18492.87	3.7380	3.7380	-0.6887	25.86	0.15	-1.500			
0.2910	18625.48	3.7350	3.7350	-0.6974	25.87	0.16	-1.500			
0.2931	18759.48	3.7320	3.7320	-0.7009	25.87	0.16	-1.500			
0.2952	18895.05	3.7290	3.7290	-0.7067	25.88	0.17	-1.500			
0.2974	19031.63	3.7260	3.7260	-0.7154	25.88	0.17	-1.500			
0.2995	19169.48	3.7230	3.7230	-0.7219	25.89	0.18	-1.500			
0.3017	19308.53	3.7200	3.7200	-0.7278	25.89	0.18	-1.500			
0.3039	19448.60	3.7170	3.7170	-0.7359	25.90	0.19	-1.500			
0.3061	19590.44	3.7140	3.7140	-0.7423	25.90	0.19	-1.500			
0.3084	19735.50	3.7110	3.7110	-0.7488	25.91	0.20	-1.500			
0.3106	19879.24	3.7080	3.7080	-0.7527	25.91	0.20	-1.500			
0.3129	20023.73	3.7050	3.7051	-0.7575	25.92	0.21	-1.500			
0.3152	20169.84	3.7020	3.7020	-0.7638	25.92	0.21	-1.500			
0.3175	20316.83	3.6990	3.6989	-0.7694	25.93	0.22	-1.500			
0.3198	20464.78	3.6960	3.6960	-0.7755	25.93	0.22	-1.500			
0.3221	20614.07	3.6930	3.6930	-0.7847	25.94	0.23	-1.500			
0.3245	20765.53	3.6900	3.6900	-0.7952	25.94	0.23	-1.500			
0.3269	20918.45	3.6870	3.6870	-0.8042	25.95	0.24	-1.500			
0.3293	21074.39	3.6840	3.6840	-0.8133	25.95	0.24	-1.500			
0.3318	21233.21	3.6810	3.6810	-0.8195	25.96	0.25	-1.500			
0.3342	21390.80	3.6780	3.6780	-0.8267	25.96	0.25	-1.500			
0.3367	21549.21	3.6750	3.6751	-0.8372	25.97	0.26	-1.500			
0.3392	21710.08	3.6720	3.6720	-0.8440	25.97	0.26	-1.500			
0.3418	21872.98	3.6690	3.6689	-0.8534	25.98	0.27	-1.500			
0.3443	22037.29	3.6660	3.6660	-0.8640	25.98	0.27	-1.500			
0.3470	22205.67	3.6630	3.6631	-0.8745	25.99	0.28	-1.500			
0.3496	22375.13	3.6600	3.6600	-0.8818	25.99	0.28	-1.500			
0.3522	22543.35	3.6570	3.6570	-0.8886	26.00	0.29	-1.500			
0.3549	22715.13	3.6540	3.6540	-0.8954	26.00	0.29	-1.500			
0.3576	22888.09	3.6510	3.6510	-0.9042	26.01	0.30	-1.500			
