Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2862	18317.27	3.9870	3.9870	0.8359	27.06	1.08	1.500			
0.2887	18478.06	3.9840	3.9841	0.8358	27.06	1.08	1.500			
0.2912	18638.12	3.9810	3.9810	0.8345	27.05	1.07	1.500			
0.2937	18797.69	3.9780	3.9779	0.8392	27.05	1.07	1.500			
0.2962	18958.48	3.9750	3.9750	0.8433	27.05	1.07	1.500			
0.2987	19119.71	3.9720	3.9720	0.8501	27.04	1.06	1.500			
0.3013	19283.84	3.9690	3.9691	0.8566	27.04	1.06	1.500			
0.3039	19449.98	3.9660	3.9660	0.8604	27.03	1.05	1.500			
0.3065	19617.34	3.9630	3.9630	0.8639	27.03	1.05	1.500			
0.3091	19784.96	3.9600	3.9600	0.8665	27.03	1.05	1.500			
0.3117	19950.38	3.9570	3.9571	0.8676	27.02	1.04	1.500			
0.3143	20116.54	3.9540	3.9539	0.8710	27.02	1.04	1.500			
0.3169	20283.28	3.9510	3.9512	0.8759	27.01	1.03	1.500			
0.3196	20452.08	3.9480	3.9479	0.8787	27.01	1.03	1.500			
0.3222	20620.92	3.9450	3.9450	0.8846	27.00	1.02	1.500			
0.3249	20792.47	3.9420	3.9420	0.8886	27.00	1.02	1.500			
0.3275	20962.25	3.9390	3.9391	0.8938	26.99	1.01	1.500			
0.3302	21135.46	3.9360	3.9360	0.8985	26.99	1.01	1.500			
0.3329	21308.19	3.9330	3.9330	0.9005	26.98	1.00	1.500			
0.3357	21482.05	3.9300	3.9300	0.9042	26.98	1.00	1.500			
0.3384	21655.46	3.9270	3.9271	0.9125	26.97	0.99	1.500			
0.3411	21829.61	3.9240	3.9240	0.9184	26.97	0.99	1.500			
0.3438	22006.32	3.9210	3.9210	0.9298	26.96	0.98	1.500			
0.3466	22184.89	3.9180	3.9179	0.9401	26.95	0.97	1.500			
0.3495	22369.20	3.9150	3.9150	0.9504	26.95	0.97	1.500			
0.3524	22554.11	3.9120	3.9120	0.9557	26.94	0.96	1.500			
0.3553	22738.28	3.9090	3.9090	0.9639	26.94	0.96	1.500			
0.3582	22923.69	3.9060	3.9061	0.9622	26.93	0.95	1.500			
0.3610	23107.12	3.9030	3.9029	0.9646	26.93	0.95	1.500			
0.3639	23292.38	3.9000	3.8999	0.9682	26.92	0.94	1.500			
0.3669	23478.59	3.8970	3.8971	0.9718	26.91	0.93	1.500			
0.3698	23665.70	3.8940	3.8941	0.9809	26.91	0.93	1.500			
0.3727	23855.40	3.8910	3.8910	0.9892	26.90	0.92	1.500			
0.3757	24045.00	3.8880	3.8879	0.9959	26.89	0.91	1.500			
0.3787	24236.03	3.8850	3.8850	1.0100	26.89	0.91	1.500			
0.3817	24431.45	3.8820	3.8820	1.0181	26.88	0.90	1.500			
0.3848	24627.60	3.8790	3.8790	1.0325	26.87	0.89	1.500			
0.3879	24826.62	3.8760	3.8760	1.0510	26.86	0.88	1.500			
