Relative time (s)	Voltage (V)	Temperature (°C)	
14.398	3.3884	27.81	
30.398	3.4110	27.83	
90.398	3.4360	27.75	
138.398	3.4420	27.65	
150.398	3.4427	27.63	
197.398	3.4457	27.53	
210.398	3.4465	27.51	
254.398	3.4480	27.41	
270.398	3.4485	27.39	
315.398	3.4497	27.29	
330.398	3.4500	27.27	
383.398	3.4511	27.17	
390.398	3.4512	27.15	
450.398	3.4524	27.06	
510.398	3.4531	26.97	
570.398	3.4538	26.89	
630.398	3.4544	26.80	
690.398	3.4549	26.73	
750.398	3.4554	26.67	
810.398	3.4557	26.62	
870.398	3.4561	26.56	
930.398	3.4564	26.52	
990.398	3.4568	26.46	
1050.398	3.4570	26.42	
1110.398	3.4574	26.37	
1170.398	3.4576	26.32	
1230.398	3.4577	26.30	
1290.398	3.4580	26.24	
1350.398	3.4581	26.20	
1410.398	3.4584	26.14	
1470.398	3.4587	26.08	
1530.398	3.4588	26.02	
1553.398	3.4590	25.99	
