Relative time (s)	Voltage (V)	Temperature (°C)	
16.689	3.3611	27.55	
76.689	3.4043	27.53	
128.689	3.4145	27.43	
136.689	3.4153	27.41	
180.689	3.4198	27.31	
196.689	3.4211	27.29	
237.689	3.4237	27.19	
256.689	3.4249	27.15	
297.689	3.4268	27.05	
316.689	3.4274	27.01	
363.689	3.4292	26.91	
376.689	3.4296	26.88	
419.689	3.4308	26.78	
436.689	3.4312	26.75	
483.689	3.4322	26.65	
496.689	3.4326	26.62	
550.689	3.4335	26.52	
556.689	3.4335	26.52	
608.689	3.4343	26.42	
616.689	3.4346	26.41	
676.689	3.4354	26.32	
736.689	3.4360	26.22	
796.689	3.4366	26.14	
856.689	3.4373	26.06	
916.689	3.4378	26.00	
919.689	3.4377	25.99	
