Relative time (s)	Voltage (V)	Temperature (°C)	
20.398	3.3453	27.69	
57.398	3.3813	27.68	
117.398	3.4012	27.59	
158.398	3.4085	27.49	
177.398	3.4111	27.45	
214.398	3.4151	27.35	
237.398	3.4173	27.29	
279.398	3.4203	27.19	
297.398	3.4216	27.15	
332.398	3.4237	27.05	
357.398	3.4248	26.99	
400.398	3.4265	26.89	
417.398	3.4272	26.85	
461.398	3.4286	26.75	
477.398	3.4291	26.72	
520.398	3.4303	26.62	
537.398	3.4307	26.59	
597.398	3.4321	26.48	
656.398	3.4332	26.38	
657.398	3.4332	26.39	
717.398	3.4342	26.29	
777.398	3.4351	26.22	
837.398	3.4358	26.14	
897.398	3.4365	26.06	
945.398	3.4369	25.99	
