Relative time (s)	Voltage (V)	Temperature (°C)	
3.405	3.2622	27.63	
8.405	3.2940	27.64	
68.405	3.3776	27.66	
126.405	3.3980	27.56	
128.405	3.3985	27.56	
173.405	3.4073	27.46	
188.405	3.4096	27.43	
224.405	3.4143	27.33	
248.405	3.4167	27.29	
286.405	3.4201	27.19	
308.405	3.4219	27.14	
348.405	3.4246	27.04	
368.405	3.4257	27.00	
406.405	3.4276	26.90	
428.405	3.4285	26.86	
472.405	3.4303	26.76	
488.405	3.4309	26.73	
536.405	3.4325	26.63	
548.405	3.4329	26.62	
594.405	3.4340	26.52	
608.405	3.4343	26.50	
659.405	3.4354	26.40	
668.405	3.4356	26.40	
720.405	3.4367	26.30	
728.405	3.4367	26.30	
785.405	3.4377	26.20	
788.405	3.4378	26.21	
848.405	3.4388	26.13	
908.405	3.4395	26.06	
959.405	3.4400	25.99	
