Relative time (s)	Voltage (V)	Temperature (°C)	
5.580	3.2785	27.65	
26.580	3.3402	27.69	
86.580	3.3853	27.64	
139.580	3.4005	27.54	
146.580	3.4019	27.53	
185.580	3.4085	27.43	
206.580	3.4116	27.39	
240.580	3.4154	27.29	
266.580	3.4179	27.24	
302.580	3.4209	27.14	
326.580	3.4227	27.09	
365.580	3.4249	26.99	
386.580	3.4262	26.96	
424.580	3.4279	26.86	
446.580	3.4289	26.82	
490.580	3.4305	26.72	
506.580	3.4311	26.70	
557.580	3.4327	26.60	
566.580	3.4328	26.58	
621.580	3.4343	26.48	
626.580	3.4344	26.48	
675.580	3.4354	26.38	
686.580	3.4357	26.37	
743.580	3.4368	26.27	
746.580	3.4367	26.26	
806.580	3.4377	26.19	
866.580	3.4385	26.11	
926.580	3.4393	26.03	
955.580	3.4397	25.99	
