Relative time (s)	Voltage (V)	Temperature (°C)	
4.926	3.2589	28.05	
46.926	3.3542	28.09	
106.926	3.3874	28.01	
152.926	3.3998	27.91	
166.926	3.4029	27.88	
208.926	3.4101	27.78	
226.926	3.4124	27.73	
265.926	3.4173	27.63	
286.926	3.4191	27.59	
320.926	3.4220	27.49	
346.926	3.4240	27.43	
385.926	3.4265	27.33	
406.926	3.4278	27.29	
448.926	3.4298	27.19	
466.926	3.4306	27.15	
516.926	3.4325	27.05	
526.926	3.4330	27.03	
571.926	3.4345	26.93	
586.926	3.4347	26.90	
641.926	3.4363	26.80	
646.926	3.4363	26.79	
706.926	3.4378	26.70	
758.926	3.4388	26.60	
766.926	3.4387	26.59	
826.926	3.4398	26.50	
886.926	3.4409	26.40	
946.926	3.4415	26.34	
1006.926	3.4422	26.26	
1066.926	3.4429	26.20	
1126.926	3.4435	26.13	
1186.926	3.4439	26.08	
1246.926	3.4445	26.04	
1285.926	3.4448	25.99	
