Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1846	11817.58	3.9280	3.9277	-0.0989	25.75	-0.01	-1.500			
0.1850	11839.68	3.9250	3.9248	-0.1268	25.75	-0.01	-1.500			
0.1854	11866.48	3.9220	3.9219	-0.1523	25.75	-0.01	-1.500			
0.1859	11898.00	3.9190	3.9191	-0.1786	25.75	-0.01	-1.500			
0.1865	11935.25	3.9160	3.9160	-0.2023	25.75	-0.01	-1.500			
0.1871	11977.26	3.9130	3.9129	-0.2267	25.75	-0.01	-1.500			
0.1879	12022.95	3.9100	3.9100	-0.2488	25.75	-0.01	-1.500			
0.1886	12072.95	3.9070	3.9071	-0.2711	25.75	-0.01	-1.500			
0.1895	12127.31	3.9040	3.9040	-0.2926	25.75	-0.01	-1.500			
0.1904	12185.76	3.9010	3.9010	-0.3130	25.75	-0.01	-1.500			
0.1914	12247.46	3.8980	3.8981	-0.3339	25.75	-0.01	-1.500			
0.1924	12313.72	3.8950	3.8950	-0.3559	25.75	-0.01	-1.500			
0.1935	12384.35	3.8920	3.8920	-0.3765	25.75	-0.01	-1.500			
0.1947	12458.55	3.8890	3.8890	-0.3980	25.75	-0.01	-1.500			
0.1959	12537.34	3.8860	3.8860	-0.4160	25.75	-0.01	-1.500			
0.1972	12619.55	3.8830	3.8830	-0.4334	25.76	-0.00	-1.500			
0.1985	12704.90	3.8800	3.8800	-0.4514	25.76	-0.00	-1.500			
0.1999	12792.82	3.8770	3.8769	-0.4674	25.76	-0.00	-1.500			
0.2013	12883.95	3.8740	3.8740	-0.4831	25.76	-0.00	-1.500			
0.2028	12978.68	3.8710	3.8710	-0.4976	25.76	-0.00	-1.500			
0.2043	13075.99	3.8680	3.8680	-0.5115	25.76	0.00	-1.500			
0.2059	13176.19	3.8650	3.8650	-0.5260	25.76	0.00	-1.500			
0.2075	13278.57	3.8620	3.8621	-0.5375	25.76	0.00	-1.500			
0.2091	13382.70	3.8590	3.8590	-0.5472	25.76	0.00	-1.500			
0.2108	13489.55	3.8560	3.8560	-0.5570	25.77	0.01	-1.500			
0.2125	13597.90	3.8530	3.8530	-0.5647	25.77	0.01	-1.500			
0.2142	13707.41	3.8500	3.8500	-0.5726	25.77	0.01	-1.500			
0.2159	13817.72	3.8470	3.8470	-0.5771	25.77	0.01	-1.500			
0.2176	13929.45	3.8440	3.8440	-0.5807	25.77	0.01	-1.500			
0.2194	14041.11	3.8410	3.8410	-0.5860	25.77	0.01	-1.500			
0.2211	14153.23	3.8380	3.8381	-0.5938	25.77	0.01	-1.500			
0.2229	14267.72	3.8350	3.8350	-0.6013	25.78	0.02	-1.500			
0.2248	14384.49	3.8320	3.8319	-0.6070	25.78	0.02	-1.500			
0.2266	14501.91	3.8290	3.8290	-0.6116	25.78	0.02	-1.500			
0.2284	14620.54	3.8260	3.8261	-0.6165	25.78	0.02	-1.500			
0.2303	14739.98	3.8230	3.8229	-0.6170	25.78	0.02	-1.500			
0.2322	14858.15	3.8200	3.8200	-0.6172	25.79	0.03	-1.500			
0.2340	14976.44	3.8170	3.8170	-0.6170	25.79	0.03	-1.500			
0.2359	15094.84	3.8140	3.8140	-0.6200	25.80	0.04	-1.500			
0.2377	15214.40	3.8110	3.8110	-0.6216	25.80	0.04	-1.500			
0.2396	15333.52	3.8080	3.8080	-0.6236	25.80	0.04	-1.500			
0.2415	15453.24	3.8050	3.8050	-0.6264	25.81	0.05	-1.500			
0.2433	15573.91	3.8020	3.8020	-0.6309	25.81	0.05	-1.500			
0.2452	15695.08	3.7990	3.7990	-0.6320	25.81	0.05	-1.500			
0.2471	15817.47	3.7960	3.7960	-0.6355	25.82	0.06	-1.500			
0.2491	15939.42	3.7930	3.7930	-0.6374	25.82	0.06	-1.500			
0.2510	16061.88	3.7900	3.7900	-0.6408	25.83	0.07	-1.500			
0.2529	16184.76	3.7870	3.7871	-0.6431	25.83	0.07	-1.500			
0.2548	16308.69	3.7840	3.7839	-0.6438	25.83	0.07	-1.500			
0.2568	16432.55	3.7810	3.7809	-0.6460	25.84	0.08	-1.500			
0.2587	16556.62	3.7780	3.7781	-0.6516	25.84	0.08	-1.500			
0.2606	16681.58	3.7750	3.7750	-0.6560	25.84	0.08	-1.500			
0.2626	16809.13	3.7720	3.7719	-0.6575	25.85	0.09	-1.500			
0.2646	16935.70	3.7690	3.7690	-0.6607	25.85	0.09	-1.500			
0.2666	17062.28	3.7660	3.7661	-0.6641	25.86	0.10	-1.500			
0.2686	17190.54	3.7630	3.7630	-0.6670	25.86	0.10	-1.500			
0.2706	17318.35	3.7600	3.7599	-0.6717	25.86	0.10	-1.500			
0.2726	17447.28	3.7570	3.7570	-0.6744	25.87	0.11	-1.500			
0.2746	17577.27	3.7540	3.7540	-0.6770	25.87	0.11	-1.500			
0.2767	17708.26	3.7510	3.7511	-0.6812	25.88	0.12	-1.500			
0.2787	17838.63	3.7480	3.7480	-0.6850	25.88	0.12	-1.500			
0.2808	17970.63	3.7450	3.7449	-0.6888	25.89	0.13	-1.500			
0.2829	18102.79	3.7420	3.7420	-0.6948	25.90	0.14	-1.500			
0.2849	18236.12	3.7390	3.7390	-0.7008	25.90	0.14	-1.500			
0.2871	18372.58	3.7360	3.7360	-0.7084	25.91	0.15	-1.500			
0.2892	18509.45	3.7330	3.7330	-0.7143	25.92	0.16	-1.500			
0.2914	18646.49	3.7300	3.7300	-0.7198	25.92	0.16	-1.500			
0.2935	18785.07	3.7270	3.7270	-0.7259	25.93	0.17	-1.500			
0.2957	18925.17	3.7240	3.7240	-0.7349	25.94	0.18	-1.500			
0.2979	19066.94	3.7210	3.7210	-0.7394	25.94	0.18	-1.500			
0.3002	19210.27	3.7180	3.7180	-0.7453	25.95	0.19	-1.500			
0.3024	19354.11	3.7150	3.7150	-0.7503	25.96	0.20	-1.500			
0.3047	19498.47	3.7120	3.7120	-0.7557	25.96	0.20	-1.500			
0.3069	19643.84	3.7090	3.7090	-0.7606	25.97	0.21	-1.500			
0.3092	19789.42	3.7060	3.7060	-0.7663	25.97	0.21	-1.500			
0.3115	19936.85	3.7030	3.7030	-0.7723	25.97	0.21	-1.500			
0.3138	20086.19	3.7000	3.7000	-0.7857	25.98	0.22	-1.500			
0.3162	20237.86	3.6970	3.6970	-0.7945	25.98	0.22	-1.500			
0.3186	20390.79	3.6940	3.6940	-0.8046	25.98	0.22	-1.500			
0.3210	20546.42	3.6910	3.6910	-0.8153	25.99	0.23	-1.500			
0.3235	20705.77	3.6880	3.6880	-0.8222	25.99	0.23	-1.500			
0.3260	20864.50	3.6850	3.6849	-0.8274	26.00	0.24	-1.500			
0.3285	21023.82	3.6820	3.6821	-0.8359	26.00	0.24	-1.500			
0.3310	21183.76	3.6790	3.6790	-0.8404	26.00	0.24	-1.500			
0.3335	21346.73	3.6760	3.6759	-0.8471	26.01	0.25	-1.500			
0.3361	21509.16	3.6730	3.6730	-0.8545	26.01	0.25	-1.500			
0.3386	21673.38	3.6700	3.6700	-0.8625	26.02	0.26	-1.500			
0.3412	21839.79	3.6670	3.6670	-0.8744	26.02	0.26	-1.500			
0.3439	22008.04	3.6640	3.6640	-0.8853	26.03	0.27	-1.500			
0.3466	22179.86	3.6610	3.6609	-0.8946	26.03	0.27	-1.500			
0.3493	22352.47	3.6580	3.6580	-0.9101	26.03	0.27	-1.500			
0.3520	22529.25	3.6550	3.6550	-0.9206	26.04	0.28	-1.500			
0.3548	22707.06	3.6520	3.6521	-0.9312	26.04	0.28	-1.500			
0.3576	22887.68	3.6490	3.6489	-0.9381	26.05	0.29	-1.500			
0.3604	23066.88	3.6460	3.6460	-0.9471	26.05	0.29	-1.500			
0.3633	23250.19	3.6430	3.6430	-0.9562	26.05	0.29	-1.500			
0.3662	23434.51	3.6400	3.6399	-0.9658	26.06	0.30	-1.500			
0.3691	23619.66	3.6370	3.6370	-0.9808	26.06	0.30	-1.500			
0.3720	23810.99	3.6340	3.6340	-0.9949	26.06	0.30	-1.500			
0.3751	24004.16	3.6310	3.6309	-1.0047	26.07	0.31	-1.500			
0.3781	24198.10	3.6280	3.6282	-1.0197	26.07	0.31	-1.500			
0.3812	24393.80	3.6250	3.6250	-1.0293	26.07	0.31	-1.500			
0.3843	24593.66	3.6220	3.6220	-1.0408	26.08	0.32	-1.500			
0.3874	24794.36	3.6190	3.6189	-1.0469	26.08	0.32	-1.500			
0.3905	24994.27	3.6160	3.6161	-1.0637	26.08	0.32	-1.500			
0.3938	25200.08	3.6130	3.6130	-1.0796	26.09	0.33	-1.500			
0.3970	25409.30	3.6100	3.6100	-1.0919	26.09	0.33	-1.500			
0.4003	25618.92	3.6070	3.6069	-1.1039	26.10	0.34	-1.500			
0.4036	25832.47	3.6040	3.6042	-1.1220	26.10	0.34	-1.500			
0.4070	26050.75	3.6010	3.6009	-1.1368	26.11	0.35	-1.500			
0.4105	26270.50	3.5980	3.5980	-1.1531	26.11	0.35	-1.500			
0.4139	26491.83	3.5950	3.5950	-1.1641	26.12	0.36	-1.500			
0.4175	26716.86	3.5920	3.5920	-1.1846	26.12	0.36	-1.500			
0.4210	26946.97	3.5890	3.5890	-1.2014	26.13	0.37	-1.500			
0.4247	27178.22	3.5860	3.5860	-1.2148	26.13	0.37	-1.500			
0.4283	27413.27	3.5830	3.5831	-1.2291	26.14	0.38	-1.500			
0.4321	27652.03	3.5800	3.5800	-1.2459	26.14	0.38	-1.500			
0.4358	27891.53	3.5770	3.5770	-1.2576	26.15	0.39	-1.500			
0.4396	28131.81	3.5740	3.5740	-1.2803	26.15	0.39	-1.500			
0.4434	28379.66	3.5710	3.5710	-1.2996	26.15	0.39	-1.500			
0.4474	28630.98	3.5680	3.5679	-1.3221	26.16	0.40	-1.500			
0.4514	28888.34	3.5650	3.5650	-1.3415	26.16	0.40	-1.500			
0.4554	29148.75	3.5620	3.5621	-1.3592	26.16	0.40	-1.500			
0.4596	29411.98	3.5590	3.5590	-1.3763	26.17	0.41	-1.500			
0.4637	29676.08	3.5560	3.5560	-1.4016	26.18	0.42	-1.500			
0.4679	29943.94	3.5530	3.5530	-1.4151	26.18	0.42	-1.500			
0.4722	30221.55	3.5500	3.5498	-1.4364	26.19	0.43	-1.500			
0.4766	30500.12	3.5470	3.5471	-1.4554	26.20	0.44	-1.500			
0.4810	30782.23	3.5440	3.5440	-1.4725	26.20	0.44	-1.500			
0.4854	31068.22	3.5410	3.5410	-1.4861	26.21	0.45	-1.500			
0.4899	31353.35	3.5380	3.5380	-1.5017	26.21	0.45	-1.500			
0.4944	31638.92	3.5350	3.5350	-1.5097	26.21	0.45	-1.500			
0.4990	31933.56	3.5320	3.5320	-1.5335	26.22	0.46	-1.500			
0.5036	32229.47	3.5290	3.5290	-1.5541	26.22	0.46	-1.500			
0.5083	32529.03	3.5260	3.5260	-1.5710	26.23	0.47	-1.500	0.371	0.544	
0.5130	32834.03	3.5230	3.5230	-1.5884	26.24	0.48	-1.500			
0.5178	33141.04	3.5200	3.5200	-1.6067	26.25	0.49	-1.500			
0.5227	33451.66	3.5170	3.5170	-1.6180	26.26	0.50	-1.500			
0.5276	33764.79	3.5140	3.5141	-1.6291	26.27	0.51	-1.500			
0.5325	34078.48	3.5110	3.5110	-1.6350	26.28	0.52	-1.500			
0.5374	34391.88	3.5080	3.5080	-1.6470	26.28	0.52	-1.500			
0.5423	34709.66	3.5050	3.5050	-1.6556	26.29	0.53	-1.500			
0.5474	35030.74	3.5020	3.5019	-1.6600	26.30	0.54	-1.500			
0.5523	35348.02	3.4990	3.4991	-1.6600	26.31	0.55	-1.500			
