Relative time (s)	Voltage (V)	Temperature (°C)	
19.036	3.3149	27.69	
79.036	3.3757	27.67	
132.036	3.3937	27.57	
139.036	3.3956	27.57	
184.036	3.4046	27.47	
199.036	3.4068	27.44	
241.036	3.4123	27.34	
259.036	3.4142	27.30	
295.036	3.4176	27.20	
319.036	3.4197	27.15	
359.036	3.4223	27.05	
379.036	3.4236	27.01	
420.036	3.4256	26.91	
439.036	3.4266	26.88	
480.036	3.4285	26.78	
499.036	3.4290	26.76	
543.036	3.4306	26.66	
559.036	3.4310	26.63	
619.036	3.4328	26.53	
679.036	3.4342	26.43	
739.036	3.4354	26.34	
799.036	3.4366	26.26	
859.036	3.4374	26.18	
919.036	3.4383	26.10	
979.036	3.4391	26.04	
1013.036	3.4395	25.99	
