Relative time (s)	Voltage (V)	Temperature (°C)	
38.181	3.3373	28.11	
98.181	3.3787	28.04	
147.181	3.3942	27.94	
158.181	3.3968	27.91	
198.181	3.4048	27.81	
218.181	3.4080	27.77	
253.181	3.4125	27.67	
278.181	3.4153	27.61	
316.181	3.4190	27.51	
338.181	3.4208	27.45	
381.181	3.4237	27.35	
398.181	3.4248	27.31	
436.181	3.4270	27.21	
458.181	3.4280	27.17	
494.181	3.4296	27.07	
518.181	3.4304	27.03	
563.181	3.4321	26.93	
578.181	3.4326	26.90	
617.181	3.4337	26.80	
638.181	3.4345	26.77	
687.181	3.4355	26.67	
698.181	3.4357	26.65	
753.181	3.4372	26.55	
758.181	3.4371	26.54	
808.181	3.4380	26.44	
818.181	3.4383	26.44	
873.181	3.4391	26.34	
878.181	3.4392	26.34	
934.181	3.4400	26.24	
938.181	3.4400	26.24	
998.181	3.4408	26.16	
1058.181	3.4415	26.08	
1118.181	3.4421	26.02	
1138.181	3.4423	25.99	
