Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2880	18434.38	3.9710	3.9710	0.8765	27.05	1.07	1.500			
0.2907	18602.86	3.9680	3.9680	0.8779	27.05	1.07	1.500			
0.2933	18773.34	3.9650	3.9650	0.8784	27.05	1.07	1.500			
0.2959	18940.58	3.9620	3.9620	0.8782	27.04	1.06	1.500			
0.2986	19108.96	3.9590	3.9590	0.8808	27.04	1.06	1.500			
0.3012	19278.11	3.9560	3.9561	0.8833	27.03	1.05	1.500			
0.3039	19446.77	3.9530	3.9528	0.8886	27.03	1.05	1.500			
0.3065	19617.50	3.9500	3.9501	0.8965	27.03	1.05	1.500			
0.3092	19791.14	3.9470	3.9470	0.9028	27.02	1.04	1.500			
0.3120	19965.20	3.9440	3.9440	0.9110	27.02	1.04	1.500			
0.3147	20141.28	3.9410	3.9410	0.9115	27.01	1.03	1.500			
0.3175	20317.61	3.9380	3.9381	0.9171	27.01	1.03	1.500			
0.3202	20494.10	3.9350	3.9350	0.9218	27.00	1.02	1.500			
0.3230	20671.01	3.9320	3.9320	0.9239	27.00	1.02	1.500			
0.3257	20847.97	3.9290	3.9290	0.9279	26.99	1.01	1.500			
0.3285	21026.31	3.9260	3.9259	0.9363	26.99	1.01	1.500			
0.3314	21207.11	3.9230	3.9230	0.9413	26.99	1.01	1.500			
0.3342	21389.73	3.9200	3.9200	0.9466	26.98	1.00	1.500			
0.3371	21571.60	3.9170	3.9170	0.9549	26.98	1.00	1.500			
0.3399	21755.29	3.9140	3.9140	0.9636	26.98	1.00	1.500			
0.3428	21942.29	3.9110	3.9109	0.9663	26.97	0.99	1.500			
0.3457	22126.76	3.9080	3.9081	0.9755	26.97	0.99	1.500			
