Relative time (s)	Voltage (V)	Temperature (°C)	
1.766	3.2282	27.91	
45.766	3.3542	27.96	
105.766	3.3863	27.87	
143.766	3.3968	27.77	
165.766	3.4012	27.72	
202.766	3.4072	27.62	
225.766	3.4104	27.56	
261.766	3.4144	27.46	
285.766	3.4167	27.39	
325.766	3.4200	27.29	
345.766	3.4215	27.25	
380.766	3.4237	27.15	
405.766	3.4249	27.09	
452.766	3.4270	26.99	
465.766	3.4277	26.96	
510.766	3.4295	26.86	
525.766	3.4301	26.83	
576.766	3.4315	26.73	
585.766	3.4317	26.72	
635.766	3.4332	26.62	
645.766	3.4333	26.61	
700.766	3.4346	26.51	
705.766	3.4347	26.50	
765.766	3.4359	26.41	
825.766	3.4369	26.32	
885.766	3.4379	26.24	
945.766	3.4385	26.18	
1005.766	3.4393	26.10	
1065.766	3.4399	26.04	
1110.766	3.4404	25.99	
