Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2115	13534.00	3.9120	3.9118	-0.1113	25.88	0.01	-1.500			
0.2118	13558.30	3.9090	3.9090	-0.1440	25.88	0.01	-1.500			
0.2123	13589.63	3.9060	3.9059	-0.1780	25.88	0.01	-1.500			
0.2129	13627.47	3.9030	3.9030	-0.2097	25.88	0.01	-1.500			
0.2136	13671.52	3.9000	3.8999	-0.2373	25.88	0.01	-1.500			
0.2144	13720.57	3.8970	3.8971	-0.2676	25.88	0.01	-1.500			
0.2152	13774.25	3.8940	3.8941	-0.2956	25.88	0.01	-1.500			
0.2162	13833.66	3.8910	3.8910	-0.3237	25.88	0.01	-1.500			
0.2172	13897.91	3.8880	3.8879	-0.3502	25.88	0.01	-1.500			
0.2182	13967.84	3.8850	3.8850	-0.3788	25.88	0.01	-1.500			
0.2194	14043.67	3.8820	3.8821	-0.4082	25.88	0.01	-1.500			
0.2207	14125.08	3.8790	3.8790	-0.4367	25.88	0.01	-1.500			
0.2221	14211.87	3.8760	3.8760	-0.4628	25.87	0.00	-1.500			
0.2235	14303.57	3.8730	3.8730	-0.4887	25.87	0.00	-1.500			
0.2250	14400.67	3.8700	3.8700	-0.5137	25.87	0.00	-1.500			
0.2266	14501.45	3.8670	3.8670	-0.5387	25.87	0.00	-1.500			
0.2282	14607.41	3.8640	3.8640	-0.5613	25.87	0.00	-1.500			
0.2300	14717.51	3.8610	3.8610	-0.5826	25.87	0.00	-1.500			
0.2318	14832.13	3.8580	3.8579	-0.6030	25.87	0.00	-1.500			
0.2336	14950.45	3.8550	3.8551	-0.6203	25.87	0.00	-1.500			
0.2355	15071.78	3.8520	3.8520	-0.6370	25.87	-0.00	-1.500			
0.2374	15195.66	3.8490	3.8490	-0.6504	25.87	-0.00	-1.500			
