Relative time (s)	Voltage (V)	Temperature (°C)	
9.638	3.3290	27.78	
10.638	3.3325	27.78	
70.638	3.3928	27.78	
123.638	3.4057	27.68	
130.638	3.4067	27.67	
167.638	3.4116	27.57	
190.638	3.4140	27.53	
222.638	3.4169	27.43	
250.638	3.4187	27.37	
290.638	3.4208	27.27	
310.638	3.4219	27.23	
349.638	3.4236	27.13	
370.638	3.4244	27.09	
416.638	3.4258	26.99	
430.638	3.4263	26.96	
477.638	3.4274	26.86	
490.638	3.4278	26.84	
545.638	3.4290	26.74	
550.638	3.4292	26.73	
610.638	3.4303	26.64	
662.638	3.4310	26.54	
670.638	3.4312	26.54	
730.638	3.4320	26.45	
790.638	3.4327	26.36	
850.638	3.4335	26.28	
910.638	3.4339	26.20	
970.638	3.4345	26.13	
1030.638	3.4349	26.07	
1090.638	3.4356	26.00	
1106.638	3.4355	25.99	
