Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1961	12549.37	3.9350	3.9347	-0.1450	25.58	0.00	-0.750			
0.1966	12582.80	3.9320	3.9320	-0.1972	25.58	0.00	-0.750			
0.1973	12625.34	3.9290	3.9289	-0.2473	25.58	0.00	-0.750			
0.1981	12678.38	3.9260	3.9260	-0.2924	25.58	0.00	-0.750			
0.1991	12739.31	3.9230	3.9230	-0.3349	25.58	0.00	-0.750			
0.2001	12808.92	3.9200	3.9201	-0.3801	25.58	0.00	-0.750			
0.2014	12886.61	3.9170	3.9170	-0.4206	25.58	0.00	-0.750			
0.2027	12971.50	3.9140	3.9139	-0.4585	25.58	-0.00	-0.750			
0.2041	13063.60	3.9110	3.9110	-0.4934	25.58	-0.00	-0.750			
0.2057	13162.84	3.9080	3.9081	-0.5259	25.58	-0.00	-0.750			
0.2073	13268.72	3.9050	3.9050	-0.5541	25.58	-0.00	-0.750			
0.2090	13378.10	3.9020	3.9020	-0.5783	25.57	-0.01	-0.750			
0.2108	13492.23	3.8990	3.8991	-0.5944	25.57	-0.01	-0.750			
0.2126	13608.37	3.8960	3.8959	-0.6123	25.57	-0.01	-0.750			
0.2145	13728.37	3.8930	3.8931	-0.6257	25.57	-0.01	-0.750			
0.2164	13849.91	3.8900	3.8900	-0.6365	25.57	-0.01	-0.750			
0.2183	13973.27	3.8870	3.8870	-0.6493	25.56	-0.02	-0.750			
0.2203	14099.01	3.8840	3.8840	-0.6592	25.56	-0.02	-0.750			
0.2223	14226.69	3.8810	3.8810	-0.6674	25.56	-0.02	-0.750			
0.2243	14356.61	3.8780	3.8780	-0.6762	25.55	-0.03	-0.750			
0.2264	14487.27	3.8750	3.8750	-0.6793	25.55	-0.03	-0.750			
0.2284	14620.01	3.8720	3.8720	-0.6792	25.55	-0.03	-0.750			
0.2305	14750.15	3.8690	3.8690	-0.6792	25.55	-0.03	-0.750			
0.2325	14879.29	3.8660	3.8661	-0.6789	25.55	-0.03	-0.750			
0.2345	15008.74	3.8630	3.8630	-0.6828	25.56	-0.02	-0.750			
0.2366	15139.49	3.8600	3.8599	-0.6854	25.56	-0.02	-0.750			
0.2386	15271.07	3.8570	3.8570	-0.6910	25.56	-0.02	-0.750			
0.2407	15405.62	3.8540	3.8540	-0.6979	25.56	-0.02	-0.750			
0.2428	15541.14	3.8510	3.8510	-0.6991	25.56	-0.02	-0.750			
0.2449	15675.38	3.8480	3.8480	-0.7002	25.56	-0.02	-0.750			
0.2470	15808.98	3.8450	3.8450	-0.6992	25.56	-0.02	-0.750			
0.2491	15942.55	3.8420	3.8419	-0.7055	25.56	-0.02	-0.750			
0.2512	16078.06	3.8390	3.8390	-0.7086	25.56	-0.02	-0.750			
0.2533	16214.26	3.8360	3.8359	-0.7117	25.56	-0.02	-0.750			
0.2555	16353.51	3.8330	3.8330	-0.7091	25.56	-0.02	-0.750			
0.2577	16489.74	3.8300	3.8300	-0.7091	25.56	-0.02	-0.750			
0.2598	16625.39	3.8270	3.8271	-0.7060	25.56	-0.02	-0.750			
0.2619	16760.95	3.8240	3.8238	-0.7018	25.56	-0.02	-0.750			
0.2640	16893.59	3.8210	3.8210	-0.6951	25.56	-0.02	-0.750			
0.2661	17027.41	3.8180	3.8180	-0.6949	25.56	-0.02	-0.750			
0.2681	17160.37	3.8150	3.8150	-0.6955	25.56	-0.02	-0.750			
0.2702	17294.22	3.8120	3.8120	-0.6974	25.56	-0.02	-0.750			
0.2723	17426.38	3.8090	3.8090	-0.6951	25.57	-0.01	-0.750			
0.2744	17561.09	3.8060	3.8060	-0.6957	25.57	-0.01	-0.750			
0.2765	17695.50	3.8030	3.8030	-0.6958	25.57	-0.01	-0.750			
0.2786	17828.63	3.8000	3.8000	-0.6982	25.57	-0.01	-0.750			
0.2807	17962.77	3.7970	3.7969	-0.6977	25.58	-0.00	-0.750			
0.2827	18095.56	3.7940	3.7940	-0.6981	25.58	-0.00	-0.750			
0.2848	18230.33	3.7910	3.7911	-0.6997	25.58	0.00	-0.750			
0.2870	18365.17	3.7880	3.7880	-0.7032	25.59	0.01	-0.750			
0.2891	18501.46	3.7850	3.7850	-0.7020	25.59	0.01	-0.750			
0.2912	18635.02	3.7820	3.7821	-0.7025	25.59	0.01	-0.750			
0.2933	18769.02	3.7790	3.7790	-0.7024	25.59	0.01	-0.750			
0.2954	18904.91	3.7760	3.7761	-0.7074	25.59	0.01	-0.750			
0.2975	19040.45	3.7730	3.7729	-0.7098	25.60	0.02	-0.750			
0.2996	19177.29	3.7700	3.7700	-0.7149	25.60	0.02	-0.750			
0.3018	19314.57	3.7670	3.7671	-0.7189	25.60	0.02	-0.750			
0.3040	19454.50	3.7640	3.7639	-0.7228	25.60	0.02	-0.750			
0.3061	19592.25	3.7610	3.7610	-0.7241	25.60	0.02	-0.750			
0.3083	19730.94	3.7580	3.7580	-0.7299	25.59	0.01	-0.750			
0.3105	19872.40	3.7550	3.7549	-0.7309	25.59	0.01	-0.750			
0.3127	20013.41	3.7520	3.7520	-0.7365	25.59	0.01	-0.750			
0.3149	20154.79	3.7490	3.7491	-0.7424	25.59	0.01	-0.750			
0.3171	20297.44	3.7460	3.7461	-0.7497	25.59	0.01	-0.750			
0.3194	20442.33	3.7430	3.7429	-0.7589	25.59	0.01	-0.750			
0.3217	20587.28	3.7400	3.7400	-0.7655	25.58	0.00	-0.750			
0.3240	20736.04	3.7370	3.7370	-0.7752	25.58	0.00	-0.750			
0.3264	20886.56	3.7340	3.7340	-0.7829	25.58	0.00	-0.750			
0.3287	21037.70	3.7310	3.7310	-0.7885	25.58	0.00	-0.750			
0.3311	21189.19	3.7280	3.7280	-0.7984	25.58	0.00	-0.750			
0.3335	21342.74	3.7250	3.7250	-0.8044	25.58	0.00	-0.750			
0.3359	21498.17	3.7220	3.7220	-0.8120	25.58	0.00	-0.750			
0.3384	21655.12	3.7190	3.7190	-0.8198	25.58	0.00	-0.750			
0.3408	21813.46	3.7160	3.7160	-0.8284	25.58	-0.00	-0.750			
0.3433	21972.31	3.7130	3.7130	-0.8447	25.58	-0.00	-0.750			
0.3459	22136.54	3.7100	3.7099	-0.8536	25.57	-0.01	-0.750			
0.3485	22302.49	3.7070	3.7069	-0.8594	25.57	-0.01	-0.750			
0.3511	22468.81	3.7040	3.7040	-0.8724	25.57	-0.01	-0.750			
0.3537	22635.59	3.7010	3.7011	-0.8917	25.57	-0.01	-0.750			
0.3564	22807.50	3.6980	3.6979	-0.9078	25.56	-0.02	-0.750			
0.3591	22981.56	3.6950	3.6948	-0.9215	25.56	-0.02	-0.750			
0.3619	23159.26	3.6920	3.6920	-0.9381	25.55	-0.03	-0.750			
0.3648	23345.70	3.6890	3.6891	-0.9647	25.55	-0.03	-0.750			
0.3677	23531.89	3.6860	3.6860	-0.9838	25.55	-0.03	-0.750			
0.3706	23721.18	3.6830	3.6829	-0.9977	25.55	-0.03	-0.750			
0.3737	23913.78	3.6800	3.6799	-1.0170	25.54	-0.04	-0.750			
0.3767	24111.07	3.6770	3.6771	-1.0402	25.54	-0.04	-0.750			
0.3799	24313.33	3.6740	3.6740	-1.0672	25.54	-0.04	-0.750			
0.3832	24522.60	3.6710	3.6710	-1.0863	25.54	-0.04	-0.750			
0.3865	24733.54	3.6680	3.6679	-1.0996	25.53	-0.05	-0.750			
0.3897	24943.76	3.6650	3.6652	-1.1261	25.53	-0.05	-0.750			
0.3932	25163.22	3.6620	3.6620	-1.1516	25.53	-0.05	-0.750			
0.3966	25385.51	3.6590	3.6589	-1.1776	25.52	-0.06	-0.750			
0.4002	25612.68	3.6560	3.6560	-1.2023	25.52	-0.06	-0.750			
0.4039	25847.63	3.6530	3.6531	-1.2324	25.52	-0.06	-0.750			
0.4076	26086.87	3.6500	3.6500	-1.2667	25.52	-0.06	-0.750			
0.4115	26333.44	3.6470	3.6470	-1.2951	25.52	-0.06	-0.750			
0.4153	26582.39	3.6440	3.6440	-1.3284	25.52	-0.06	-0.750			
0.4194	26843.84	3.6410	3.6410	-1.3577	25.51	-0.07	-0.750			
0.4236	27110.77	3.6380	3.6379	-1.3775	25.51	-0.07	-0.750			
0.4278	27377.64	3.6350	3.6352	-1.4111	25.50	-0.08	-0.750			
0.4320	27648.05	3.6320	3.6320	-1.4464	25.50	-0.08	-0.750			
0.4364	27926.71	3.6290	3.6289	-1.4754	25.50	-0.08	-0.750			
0.4408	28212.88	3.6260	3.6261	-1.5034	25.50	-0.08	-0.750			
0.4454	28506.94	3.6230	3.6229	-1.5422	25.49	-0.09	-0.750			
0.4501	28806.92	3.6200	3.6200	-1.5712	25.48	-0.10	-0.750			
0.4549	29111.70	3.6170	3.6169	-1.5924	25.48	-0.10	-0.750			
0.4597	29423.39	3.6140	3.6140	-1.6135	25.47	-0.11	-0.750			
0.4645	29730.50	3.6110	3.6112	-1.6461	25.47	-0.11	-0.750			
0.4695	30051.09	3.6080	3.6080	-1.6830	25.47	-0.11	-0.750			
0.4746	30375.84	3.6050	3.6049	-1.7244	25.47	-0.11	-0.750			
0.4799	30711.42	3.6020	3.6022	-1.7640	25.47	-0.11	-0.750			
0.4853	31056.82	3.5990	3.5989	-1.8040	25.47	-0.11	-0.750			
0.4907	31407.88	3.5960	3.5960	-1.8386	25.47	-0.11	-0.750			
0.4964	31769.32	3.5930	3.5930	-1.8633	25.47	-0.11	-0.750			
0.5020	32126.58	3.5900	3.5901	-1.8954	25.47	-0.11	-0.750			
0.5077	32489.81	3.5870	3.5870	-1.9191	25.47	-0.11	-0.750			
0.5134	32860.28	3.5840	3.5839	-1.9515	25.47	-0.11	-0.750			
0.5194	33239.46	3.5810	3.5811	-1.9772	25.47	-0.11	-0.750			
0.5254	33624.08	3.5780	3.5780	-2.0076	25.47	-0.11	-0.750			
0.5314	34011.37	3.5750	3.5750	-2.0343	25.47	-0.11	-0.750			
0.5376	34404.91	3.5720	3.5722	-2.0378	25.47	-0.11	-0.750	0.386	0.551	
0.5437	34799.94	3.5690	3.5690	-2.0347	25.47	-0.11	-0.750			
0.5498	35189.76	3.5660	3.5661	-2.0567	25.48	-0.10	-0.750			
0.5560	35585.34	3.5630	3.5630	-2.0671	25.48	-0.10	-0.750			
0.5622	35983.12	3.5600	3.5598	-2.0701	25.48	-0.10	-0.750			
0.5684	36378.92	3.5570	3.5571	-2.0871	25.48	-0.10	-0.750			
0.5748	36784.55	3.5540	3.5540	-2.0918	25.48	-0.10	-0.750			
0.5811	37191.39	3.5510	3.5509	-2.0962	25.49	-0.09	-0.750			
0.5873	37586.53	3.5480	3.5481	-2.0909	25.50	-0.08	-0.750			
0.5936	37990.78	3.5450	3.5450	-2.0977	25.51	-0.07	-0.750			
0.6000	38397.35	3.5420	3.5419	-2.0965	25.52	-0.06	-0.750			
0.6062	38796.33	3.5390	3.5391	-2.0791	25.52	-0.06	-0.750			
0.6125	39199.81	3.5360	3.5361	-2.0464	25.52	-0.06	-0.750			
0.6186	39592.24	3.5330	3.5329	-2.0246	25.53	-0.05	-0.750			
0.6246	39974.08	3.5300	3.5300	-1.9798	25.54	-0.04	-0.750			
0.6305	40352.53	3.5270	3.5269	-1.9288	25.55	-0.03	-0.750			
0.6362	40719.81	3.5240	3.5240	-1.8970	25.55	-0.03	-0.750			
0.6418	41075.99	3.5210	3.5211	-1.8567	25.57	-0.01	-0.750			
0.6474	41433.05	3.5180	3.5179	-1.8074	25.59	0.01	-0.750			
0.6527	41771.45	3.5150	3.5151	-1.7570	25.60	0.02	-0.750			
0.6579	42106.19	3.5120	3.5120	-1.7186	25.61	0.03	-0.750			
0.6630	42432.35	3.5090	3.5089	-1.6715	25.62	0.04	-0.750			
0.6680	42750.48	3.5060	3.5059	-1.6225	25.63	0.05	-0.750			
