Relative time (s)	Voltage (V)	Temperature (°C)	
1.353	3.2524	27.57	
23.353	3.3602	27.64	
83.353	3.3974	27.59	
125.353	3.4063	27.49	
143.353	3.4088	27.45	
183.353	3.4134	27.35	
203.353	3.4153	27.31	
238.353	3.4177	27.21	
263.353	3.4195	27.16	
299.353	3.4212	27.06	
323.353	3.4222	27.01	
365.353	3.4241	26.91	
383.353	3.4246	26.87	
425.353	3.4259	26.77	
443.353	3.4263	26.73	
492.353	3.4276	26.63	
503.353	3.4279	26.61	
556.353	3.4288	26.51	
563.353	3.4291	26.50	
616.353	3.4299	26.40	
623.353	3.4300	26.39	
683.353	3.4310	26.30	
740.353	3.4317	26.20	
743.353	3.4319	26.20	
803.353	3.4326	26.12	
863.353	3.4331	26.04	
903.353	3.4337	25.99	
