Relative time (s)	Voltage (V)	Temperature (°C)	
10.247	3.3024	27.79	
70.247	3.3778	27.80	
124.247	3.3958	27.70	
130.247	3.3971	27.69	
172.247	3.4050	27.59	
190.247	3.4077	27.55	
231.247	3.4128	27.45	
250.247	3.4147	27.41	
287.247	3.4177	27.31	
310.247	3.4194	27.25	
348.247	3.4218	27.15	
370.247	3.4229	27.11	
410.247	3.4249	27.01	
430.247	3.4260	26.96	
472.247	3.4275	26.86	
490.247	3.4281	26.82	
542.247	3.4297	26.72	
550.247	3.4300	26.72	
598.247	3.4312	26.62	
610.247	3.4316	26.60	
670.247	3.4327	26.52	
724.247	3.4337	26.42	
730.247	3.4338	26.42	
790.247	3.4348	26.32	
850.247	3.4357	26.26	
910.247	3.4363	26.20	
970.247	3.4371	26.14	
1030.247	3.4378	26.08	
1090.247	3.4383	26.03	
1121.247	3.4387	25.99	
