Relative time (s)	Voltage (V)	Temperature (°C)	
21.755	3.3163	27.98	
81.755	3.3743	27.93	
132.755	3.3926	27.83	
141.755	3.3949	27.83	
176.755	3.4023	27.73	
201.755	3.4066	27.68	
239.755	3.4118	27.58	
261.755	3.4145	27.53	
296.755	3.4179	27.43	
321.755	3.4200	27.37	
363.755	3.4228	27.27	
381.755	3.4241	27.23	
425.755	3.4266	27.13	
441.755	3.4272	27.10	
489.755	3.4295	27.00	
501.755	3.4299	26.98	
546.755	3.4316	26.88	
561.755	3.4318	26.86	
616.755	3.4335	26.76	
621.755	3.4336	26.76	
677.755	3.4352	26.66	
681.755	3.4351	26.66	
741.755	3.4364	26.56	
801.755	3.4376	26.48	
861.755	3.4386	26.42	
921.755	3.4393	26.34	
981.755	3.4401	26.27	
1041.755	3.4408	26.22	
1101.755	3.4414	26.15	
1161.755	3.4418	26.10	
1221.755	3.4425	26.04	
1274.755	3.4428	25.99	
