Relative time (s)	Voltage (V)	Temperature (°C)	
10.496	3.2898	27.79	
52.496	3.3607	27.81	
112.496	3.3906	27.73	
152.496	3.4013	27.63	
172.496	3.4053	27.59	
212.496	3.4118	27.49	
232.496	3.4147	27.45	
265.496	3.4182	27.35	
292.496	3.4209	27.28	
333.496	3.4242	27.18	
352.496	3.4255	27.13	
392.496	3.4278	27.03	
412.496	3.4291	26.98	
451.496	3.4309	26.88	
472.496	3.4317	26.84	
519.496	3.4335	26.74	
532.496	3.4340	26.72	
578.496	3.4354	26.62	
592.496	3.4357	26.61	
644.496	3.4370	26.51	
652.496	3.4373	26.50	
701.496	3.4385	26.40	
712.496	3.4386	26.40	
763.496	3.4397	26.30	
772.496	3.4397	26.30	
830.496	3.4407	26.20	
832.496	3.4406	26.22	
892.496	3.4416	26.14	
952.496	3.4422	26.06	
1008.496	3.4428	25.99	
