Relative time (s)	Voltage (V)	Temperature (°C)	
3.941	3.2865	27.67	
49.941	3.3764	27.71	
109.941	3.3991	27.61	
155.941	3.4076	27.51	
169.941	3.4095	27.49	
206.941	3.4137	27.39	
229.941	3.4157	27.33	
268.941	3.4190	27.23	
289.941	3.4204	27.18	
332.941	3.4227	27.08	
349.941	3.4236	27.04	
387.941	3.4253	26.94	
409.941	3.4259	26.90	
452.941	3.4276	26.80	
469.941	3.4280	26.77	
526.941	3.4296	26.67	
529.941	3.4298	26.66	
584.941	3.4308	26.56	
589.941	3.4311	26.56	
642.941	3.4321	26.46	
649.941	3.4322	26.46	
708.941	3.4331	26.36	
709.941	3.4331	26.36	
769.941	3.4340	26.27	
829.941	3.4348	26.18	
889.941	3.4355	26.11	
949.941	3.4360	26.03	
986.941	3.4363	25.99	
