Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2974	19032.72	3.9740	3.9740	0.8869	27.13	1.19	1.500			
0.2999	19195.38	3.9710	3.9711	0.8459	27.12	1.18	1.500			
0.3025	19358.39	3.9680	3.9681	0.8611	27.12	1.18	1.500			
0.3051	19527.58	3.9650	3.9650	0.8721	27.11	1.17	1.500			
0.3077	19695.88	3.9620	3.9620	0.8791	27.11	1.17	1.500			
0.3104	19866.90	3.9590	3.9591	0.8817	27.10	1.16	1.500			
0.3131	20038.10	3.9560	3.9560	0.8855	27.10	1.16	1.500			
0.3158	20208.62	3.9530	3.9530	0.8850	27.09	1.15	1.500			
0.3184	20375.08	3.9500	3.9500	0.8836	27.09	1.15	1.500			
0.3210	20543.69	3.9470	3.9470	0.8913	27.08	1.14	1.500			
0.3237	20717.06	3.9440	3.9439	0.9005	27.08	1.14	1.500			
0.3264	20890.89	3.9410	3.9410	0.9067	27.07	1.13	1.500			
0.3292	21067.18	3.9380	3.9381	0.9107	27.06	1.12	1.500			
0.3319	21243.35	3.9350	3.9350	0.9154	27.06	1.12	1.500			
0.3347	21419.18	3.9320	3.9320	0.9195	27.06	1.12	1.500			
0.3374	21593.06	3.9290	3.9290	0.9192	27.05	1.11	1.500			
0.3402	21771.29	3.9260	3.9260	0.9223	27.05	1.11	1.500			
0.3429	21948.50	3.9230	3.9230	0.9333	27.04	1.10	1.500			
0.3458	22128.17	3.9200	3.9201	0.9384	27.04	1.10	1.500			
0.3486	22309.31	3.9170	3.9170	0.9432	27.03	1.09	1.500			
0.3514	22490.23	3.9140	3.9139	0.9488	27.03	1.09	1.500			
0.3543	22672.99	3.9110	3.9110	0.9554	27.02	1.08	1.500			
0.3571	22856.94	3.9080	3.9080	0.9613	27.02	1.08	1.500			
0.3600	23042.02	3.9050	3.9050	0.9703	27.01	1.07	1.500			
0.3629	23226.84	3.9020	3.9020	0.9764	27.00	1.06	1.500			
0.3659	23416.88	3.8990	3.8990	0.9894	27.00	1.06	1.500			
0.3689	23608.21	3.8960	3.8959	0.9985	26.99	1.05	1.500			
0.3719	23800.64	3.8930	3.8930	1.0040	26.98	1.04	1.500			
0.3749	23993.92	3.8900	3.8900	1.0144	26.98	1.04	1.500			
0.3780	24188.85	3.8870	3.8870	1.0262	26.97	1.03	1.500			
0.3811	24387.37	3.8840	3.8839	1.0319	26.96	1.02	1.500			
0.3841	24584.91	3.8810	3.8810	1.0414	26.96	1.02	1.500			
0.3873	24787.01	3.8780	3.8780	1.0508	26.95	1.01	1.500			
0.3905	24990.32	3.8750	3.8750	1.0635	26.94	1.00	1.500			
0.3937	25194.16	3.8720	3.8719	1.0721	26.94	1.00	1.500			
0.3969	25401.29	3.8690	3.8690	1.0857	26.93	0.99	1.500			
0.4002	25610.04	3.8660	3.8660	1.0979	26.92	0.98	1.500			
0.4035	25823.32	3.8630	3.8630	1.1156	26.92	0.98	1.500			
0.4069	26038.65	3.8600	3.8600	1.1270	26.91	0.97	1.500			
0.4103	26256.73	3.8570	3.8570	1.1463	26.90	0.96	1.500			
0.4137	26476.61	3.8540	3.8540	1.1605	26.90	0.96	1.500			
0.4172	26701.76	3.8510	3.8510	1.1754	26.89	0.95	1.500			
