Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4463	28563.90	3.7830	3.7831	1.2600	26.31	0.79	0.750			
0.4502	28812.81	3.7800	3.7800	1.2981	26.31	0.79	0.750			
0.4541	29062.49	3.7770	3.7770	1.3213	26.31	0.79	0.750			
0.4581	29318.27	3.7740	3.7741	1.3476	26.30	0.78	0.750			
0.4622	29580.44	3.7710	3.7710	1.3681	26.30	0.78	0.750			
0.4663	29845.42	3.7680	3.7680	1.3965	26.29	0.77	0.750			
0.4706	30116.44	3.7650	3.7650	1.4201	26.28	0.76	0.750			
0.4749	30392.79	3.7620	3.7620	1.4384	26.28	0.76	0.750			
0.4792	30668.69	3.7590	3.7590	1.4614	26.28	0.76	0.750			
0.4836	30953.39	3.7560	3.7560	1.4840	26.28	0.76	0.750			
0.4881	31237.72	3.7530	3.7530	1.5091	26.27	0.75	0.750			
0.4927	31532.18	3.7500	3.7501	1.5441	26.26	0.74	0.750			
0.4974	31831.76	3.7470	3.7470	1.5772	26.25	0.73	0.750			
0.5021	32137.40	3.7440	3.7440	1.6087	26.25	0.73	0.750			
0.5070	32450.14	3.7410	3.7410	1.6510	26.24	0.72	0.750			
0.5120	32768.75	3.7380	3.7381	1.6934	26.24	0.72	0.750			
0.5171	33097.29	3.7350	3.7350	1.7143	26.22	0.70	0.750			
0.5223	33429.11	3.7320	3.7321	1.7582	26.21	0.69	0.750			
0.5276	33769.45	3.7290	3.7289	1.8084	26.21	0.69	0.750			
0.5331	34119.75	3.7260	3.7260	1.8605	26.20	0.68	0.750			
0.5388	34485.32	3.7230	3.7230	1.9472	26.19	0.67	0.750			
0.5447	34863.50	3.7200	3.7199	1.9883	26.19	0.67	0.750			
0.5508	35253.30	3.7170	3.7171	2.0157	26.18	0.66	0.750			
0.5570	35644.86	3.7140	3.7140	2.0593	26.17	0.65	0.750			
0.5631	36037.30	3.7110	3.7109	2.0937	26.16	0.64	0.750			
0.5695	36447.01	3.7080	3.7080	2.1669	26.15	0.63	0.750			
0.5761	36868.33	3.7050	3.7051	2.2680	26.13	0.61	0.750			
0.5831	37319.29	3.7020	3.7019	2.3429	26.12	0.60	0.750			
0.5901	37768.67	3.6990	3.6990	2.3697	26.10	0.58	0.750			
0.5973	38228.53	3.6960	3.6959	2.3836	26.08	0.56	0.750			
0.6046	38697.13	3.6930	3.6930	2.4110	26.06	0.54	0.750			
0.6119	39159.97	3.6900	3.6900	2.3960	26.05	0.53	0.750			
0.6189	39609.75	3.6870	3.6870	2.3818	26.03	0.51	0.750			
0.6262	40074.14	3.6840	3.6839	2.3484	26.02	0.50	0.750			
0.6332	40526.53	3.6810	3.6811	2.2521	26.00	0.48	0.750			
0.6398	40949.86	3.6780	3.6779	2.0993	25.99	0.47	0.750			
0.6458	41328.75	3.6750	3.6750	1.9376	25.97	0.45	0.750			
0.6514	41688.90	3.6720	3.6720	1.8080	25.95	0.43	0.750			
0.6566	42021.53	3.6690	3.6690	1.6842	25.95	0.43	0.750			
