Relative time (s)	Voltage (V)	Temperature (°C)	
8.681	3.2909	27.99	
68.681	3.3742	27.97	
120.681	3.3935	27.87	
128.681	3.3954	27.85	
168.681	3.4037	27.75	
188.681	3.4070	27.70	
225.681	3.4118	27.60	
248.681	3.4145	27.53	
286.681	3.4180	27.43	
308.681	3.4197	27.37	
346.681	3.4224	27.27	
368.681	3.4237	27.23	
404.681	3.4256	27.13	
428.681	3.4267	27.09	
467.681	3.4283	26.99	
488.681	3.4289	26.94	
542.681	3.4309	26.84	
548.681	3.4310	26.84	
598.681	3.4324	26.74	
608.681	3.4326	26.73	
666.681	3.4339	26.63	
668.681	3.4341	26.63	
728.681	3.4352	26.54	
788.681	3.4362	26.46	
848.681	3.4371	26.38	
908.681	3.4381	26.30	
968.681	3.4387	26.23	
1028.681	3.4392	26.16	
1088.681	3.4400	26.08	
1148.681	3.4405	26.02	
1178.681	3.4407	25.99	
