Relative time (s)	Voltage (V)	Temperature (°C)	
9.090	3.3275	27.74	
34.090	3.3723	27.77	
94.090	3.3997	27.71	
135.090	3.4076	27.61	
154.090	3.4101	27.57	
194.090	3.4143	27.47	
214.090	3.4160	27.43	
247.090	3.4183	27.33	
274.090	3.4198	27.27	
311.090	3.4216	27.17	
334.090	3.4226	27.12	
373.090	3.4240	27.02	
394.090	3.4249	26.97	
432.090	3.4260	26.87	
454.090	3.4264	26.82	
495.090	3.4275	26.72	
514.090	3.4279	26.68	
564.090	3.4290	26.58	
574.090	3.4292	26.56	
619.090	3.4299	26.46	
634.090	3.4301	26.44	
686.090	3.4309	26.34	
694.090	3.4311	26.34	
744.090	3.4316	26.24	
754.090	3.4318	26.24	
805.090	3.4323	26.14	
814.090	3.4325	26.14	
874.090	3.4332	26.05	
916.090	3.4336	25.99	
