Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2891	18504.79	3.9900	3.9900	0.8190	27.20	1.24	1.500			
0.2916	18664.28	3.9870	3.9870	0.8369	27.20	1.24	1.500			
0.2941	18825.29	3.9840	3.9840	0.8383	27.19	1.23	1.500			
0.2966	18985.30	3.9810	3.9810	0.8430	27.19	1.23	1.500			
0.2992	19147.93	3.9780	3.9780	0.8503	27.19	1.23	1.500			
0.3017	19311.14	3.9750	3.9749	0.8476	27.18	1.22	1.500			
0.3043	19474.95	3.9720	3.9721	0.8494	27.18	1.22	1.500			
0.3068	19637.29	3.9690	3.9691	0.8551	27.17	1.21	1.500			
0.3094	19802.14	3.9660	3.9658	0.8603	27.17	1.21	1.500			
0.3120	19967.43	3.9630	3.9630	0.8604	27.17	1.21	1.500			
0.3146	20131.91	3.9600	3.9600	0.8640	27.16	1.20	1.500			
0.3172	20299.81	3.9570	3.9571	0.8671	27.16	1.20	1.500			
0.3198	20466.38	3.9540	3.9539	0.8678	27.15	1.19	1.500			
0.3224	20633.77	3.9510	3.9510	0.8720	27.15	1.19	1.500			
0.3250	20800.38	3.9480	3.9480	0.8722	27.14	1.18	1.500			
0.3276	20967.71	3.9450	3.9450	0.8813	27.14	1.18	1.500			
0.3303	21137.83	3.9420	3.9420	0.8884	27.14	1.18	1.500			
0.3329	21307.86	3.9390	3.9390	0.8944	27.13	1.17	1.500			
0.3357	21481.89	3.9360	3.9361	0.9006	27.13	1.17	1.500			
0.3384	21655.68	3.9330	3.9330	0.9054	27.12	1.16	1.500			
0.3411	21829.87	3.9300	3.9300	0.9112	27.11	1.15	1.500			
0.3438	22005.75	3.9270	3.9270	0.9134	27.10	1.14	1.500			
0.3466	22179.86	3.9240	3.9239	0.9181	27.10	1.14	1.500			
0.3493	22358.11	3.9210	3.9209	0.9195	27.09	1.13	1.500			
0.3521	22533.78	3.9180	3.9181	0.9240	27.08	1.12	1.500			
0.3549	22712.06	3.9150	3.9150	0.9296	27.07	1.11	1.500			
0.3577	22890.50	3.9120	3.9121	0.9373	27.06	1.10	1.500			
0.3605	23070.83	3.9090	3.9090	0.9451	27.06	1.10	1.500			
0.3633	23252.53	3.9060	3.9060	0.9564	27.05	1.09	1.500			
0.3662	23436.83	3.9030	3.9030	0.9647	27.04	1.08	1.500			
0.3691	23624.35	3.9000	3.9000	0.9796	27.04	1.08	1.500			
0.3721	23812.85	3.8970	3.8970	0.9821	27.03	1.07	1.500			
0.3750	24002.45	3.8940	3.8940	0.9906	27.02	1.06	1.500			
0.3780	24191.23	3.8910	3.8911	1.0003	27.01	1.05	1.500			
0.3810	24384.21	3.8880	3.8880	1.0089	27.01	1.05	1.500			
0.3840	24579.04	3.8850	3.8849	1.0170	27.00	1.04	1.500			
0.3871	24775.59	3.8820	3.8820	1.0275	26.99	1.03	1.500			
0.3902	24973.75	3.8790	3.8792	1.0356	26.99	1.03	1.500			
0.3934	25175.69	3.8760	3.8760	1.0501	26.98	1.02	1.500			
0.3965	25375.98	3.8730	3.8730	1.0551	26.97	1.01	1.500			
0.3997	25580.12	3.8700	3.8700	1.0639	26.96	1.00	1.500			
0.4029	25783.62	3.8670	3.8671	1.0777	26.96	1.00	1.500			
0.4061	25991.10	3.8640	3.8640	1.0915	26.95	0.99	1.500			
0.4094	26200.49	3.8610	3.8608	1.1110	26.94	0.98	1.500			
0.4128	26416.12	3.8580	3.8580	1.1288	26.93	0.97	1.500			
0.4162	26635.11	3.8550	3.8550	1.1412	26.92	0.96	1.500			
0.4197	26858.29	3.8520	3.8521	1.1592	26.91	0.95	1.500			
0.4232	27081.81	3.8490	3.8490	1.1719	26.90	0.94	1.500			
0.4267	27307.90	3.8460	3.8460	1.1949	26.89	0.93	1.500			
0.4303	27537.65	3.8430	3.8430	1.2099	26.88	0.92	1.500			
0.4339	27770.22	3.8400	3.8400	1.2293	26.87	0.91	1.500			
0.4377	28010.36	3.8370	3.8371	1.2528	26.86	0.90	1.500			
0.4415	28252.89	3.8340	3.8340	1.2724	26.85	0.89	1.500			
0.4453	28498.53	3.8310	3.8309	1.2917	26.84	0.88	1.500			
0.4492	28746.98	3.8280	3.8281	1.3115	26.83	0.87	1.500			
0.4531	29000.86	3.8250	3.8250	1.3326	26.82	0.86	1.500			
0.4572	29261.24	3.8220	3.8220	1.3608	26.81	0.85	1.500			
0.4613	29524.01	3.8190	3.8190	1.3870	26.79	0.83	1.500			
0.4655	29792.58	3.8160	3.8160	1.4080	26.78	0.82	1.500			
0.4698	30064.82	3.8130	3.8129	1.4308	26.77	0.81	1.500			
0.4741	30341.92	3.8100	3.8101	1.4549	26.75	0.79	1.500			
0.4785	30622.48	3.8070	3.8069	1.4807	26.74	0.78	1.500			
0.4830	30910.19	3.8040	3.8040	1.5126	26.72	0.76	1.500			
0.4875	31201.82	3.8010	3.8011	1.5383	26.71	0.75	1.500			
0.4922	31503.08	3.7980	3.7980	1.5669	26.69	0.73	1.500			
0.4969	31804.66	3.7950	3.7951	1.5894	26.68	0.72	1.500			
